,Size,Latency(us),iter,pods
2723,1024.0,47.04,13,16
2724,2048.0,53.6,13,16
2725,4096.0,54.46,13,16
2726,8192.0,58.33,13,16
2727,16384.0,65.25,13,16
2728,32768.0,90.73,13,16
2729,65536.0,201.91,13,16
2730,131072.0,259.3,13,16
2731,262144.0,340.68,13,16
2732,524288.0,518.71,13,16
2733,1048576.0,913.87,13,16
2734,2097152.0,1702.99,13,16
2735,4194304.0,3350.33,13,16
2736,0.0,36.36,14,16
2737,1.0,33.78,14,16
2738,2.0,33.08,14,16
2739,4.0,34.7,14,16
2740,8.0,33.88,14,16
2741,16.0,33.29,14,16
2742,32.0,33.18,14,16
2743,64.0,57.45,14,16
2744,128.0,57.13,14,16
2745,256.0,57.71,14,16
2746,512.0,60.24,14,16
2747,1024.0,60.28,14,16
2748,2048.0,65.48,14,16
2749,4096.0,67.74,14,16
2750,8192.0,71.31,14,16
2751,16384.0,83.92,14,16
2752,32768.0,100.34,14,16
2753,65536.0,239.93,14,16
2754,131072.0,280.28,14,16
2755,262144.0,359.6,14,16
2756,524288.0,508.32,14,16
2757,1048576.0,954.6,14,16
2758,2097152.0,1737.9,14,16
2759,4194304.0,3322.71,14,16
2760,0.0,28.18,15,16
2761,1.0,27.84,15,16
2762,2.0,27.22,15,16
2763,4.0,28.0,15,16
2764,8.0,28.91,15,16
2765,16.0,28.67,15,16
2766,32.0,28.15,15,16
2767,64.0,51.0,15,16
2768,128.0,51.07,15,16
2769,256.0,52.35,15,16
2770,512.0,54.1,15,16
2771,1024.0,54.15,15,16
2772,2048.0,59.6,15,16
2773,4096.0,58.48,15,16
2774,8192.0,64.29,15,16
2775,16384.0,72.0,15,16
2776,32768.0,95.41,15,16
2777,65536.0,221.55,15,16
2778,131072.0,268.07,15,16
2779,262144.0,356.81,15,16
2780,524288.0,522.92,15,16
2781,1048576.0,891.97,15,16
2782,2097152.0,1717.69,15,16
2783,4194304.0,3298.32,15,16
2784,0.0,30.83,16,16
2785,1.0,30.55,16,16
2786,2.0,31.36,16,16
2787,4.0,31.24,16,16
2788,8.0,30.88,16,16
2789,16.0,30.73,16,16
2790,32.0,30.32,16,16
2791,64.0,54.32,16,16
2792,128.0,55.16,16,16
2793,256.0,55.43,16,16
2794,512.0,56.96,16,16
2795,1024.0,55.89,16,16
2796,2048.0,59.81,16,16
2797,4096.0,61.48,16,16
2798,8192.0,65.54,16,16
2799,16384.0,83.34,16,16
2800,32768.0,97.56,16,16
2801,65536.0,229.52,16,16
2802,131072.0,267.94,16,16
2803,262144.0,342.59,16,16
2804,524288.0,505.98,16,16
2805,1048576.0,929.45,16,16
2806,2097152.0,1653.85,16,16
2807,4194304.0,3196.59,16,16
2808,0.0,34.99,17,16
2809,1.0,34.89,17,16
2810,2.0,34.27,17,16
2811,4.0,36.63,17,16
2812,8.0,34.17,17,16
2813,16.0,35.18,17,16
2814,32.0,34.76,17,16
2815,64.0,57.2,17,16
2816,128.0,56.85,17,16
2817,256.0,61.5,17,16
2818,512.0,57.31,17,16
2819,1024.0,58.49,17,16
2820,2048.0,64.73,17,16
2821,4096.0,69.48,17,16
2822,8192.0,72.14,17,16
2823,16384.0,78.92,17,16
2824,32768.0,119.59,17,16
2825,65536.0,242.75,17,16
2826,131072.0,284.54,17,16
2827,262144.0,386.61,17,16
2828,524288.0,575.48,17,16
2829,1048576.0,922.99,17,16
2830,2097152.0,1776.4,17,16
2831,4194304.0,3418.72,17,16
2832,0.0,33.44,18,16
2833,1.0,32.87,18,16
2834,2.0,32.19,18,16
2835,4.0,33.46,18,16
2836,8.0,33.34,18,16
2837,16.0,32.37,18,16
2838,32.0,32.69,18,16
2839,64.0,56.82,18,16
2840,128.0,58.05,18,16
2841,256.0,57.51,18,16
2842,512.0,61.94,18,16
2843,1024.0,59.18,18,16
2844,2048.0,65.68,18,16
2845,4096.0,66.58,18,16
2846,8192.0,69.2,18,16
2847,16384.0,82.09,18,16
2848,32768.0,100.53,18,16
2849,65536.0,246.72,18,16
2850,131072.0,294.45,18,16
2851,262144.0,378.35,18,16
2852,524288.0,539.97,18,16
2853,1048576.0,1011.48,18,16
2854,2097152.0,2033.42,18,16
2855,4194304.0,3928.35,18,16
2856,0.0,26.5,19,16
2857,1.0,26.95,19,16
2858,2.0,25.35,19,16
2859,4.0,25.07,19,16
2860,8.0,24.7,19,16
2861,16.0,25.38,19,16
2862,32.0,25.22,19,16
2863,64.0,48.22,19,16
2864,128.0,49.39,19,16
2865,256.0,47.52,19,16
2866,512.0,47.51,19,16
2867,1024.0,48.03,19,16
2868,2048.0,55.34,19,16
2869,4096.0,59.72,19,16
2870,8192.0,61.58,19,16
2871,16384.0,68.7,19,16
2872,32768.0,94.85,19,16
2873,65536.0,206.22,19,16
2874,131072.0,257.95,19,16
2875,262144.0,338.75,19,16
2876,524288.0,506.0,19,16
2877,1048576.0,926.29,19,16
2878,2097152.0,1785.26,19,16
2879,4194304.0,3533.41,19,16
