,Size,Latency(us),iter,pods
2733,1048576.0,356.34,13,128
2734,2097152.0,816.37,13,128
2735,4194304.0,1586.97,13,128
2736,0.0,12.63,14,128
2737,1.0,12.63,14,128
2738,2.0,12.75,14,128
2739,4.0,12.59,14,128
2740,8.0,12.75,14,128
2741,16.0,12.64,14,128
2742,32.0,12.66,14,128
2743,64.0,12.83,14,128
2744,128.0,12.75,14,128
2745,256.0,13.78,14,128
2746,512.0,13.83,14,128
2747,1024.0,14.47,14,128
2748,2048.0,32.79,14,128
2749,4096.0,32.85,14,128
2750,8192.0,33.23,14,128
2751,16384.0,34.82,14,128
2752,32768.0,37.0,14,128
2753,65536.0,80.72,14,128
2754,131072.0,90.42,14,128
2755,262144.0,113.95,14,128
2756,524288.0,186.69,14,128
2757,1048576.0,304.03,14,128
2758,2097152.0,466.54,14,128
2759,4194304.0,963.18,14,128
2760,0.0,18.93,15,128
2761,1.0,18.28,15,128
2762,2.0,18.22,15,128
2763,4.0,18.18,15,128
2764,8.0,18.21,15,128
2765,16.0,18.17,15,128
2766,32.0,18.27,15,128
2767,64.0,18.3,15,128
2768,128.0,18.3,15,128
2769,256.0,18.95,15,128
2770,512.0,19.2,15,128
2771,1024.0,19.57,15,128
2772,2048.0,37.89,15,128
2773,4096.0,38.4,15,128
2774,8192.0,39.05,15,128
2775,16384.0,37.37,15,128
2776,32768.0,43.77,15,128
2777,65536.0,104.57,15,128
2778,131072.0,118.47,15,128
2779,262144.0,157.11,15,128
2780,524288.0,232.99,15,128
2781,1048576.0,371.05,15,128
2782,2097152.0,805.11,15,128
2783,4194304.0,1595.15,15,128
2784,0.0,18.89,16,128
2785,1.0,18.89,16,128
2786,2.0,18.88,16,128
2787,4.0,18.91,16,128
2788,8.0,18.93,16,128
2789,16.0,18.96,16,128
2790,32.0,19.06,16,128
2791,64.0,19.01,16,128
2792,128.0,18.96,16,128
2793,256.0,19.75,16,128
2794,512.0,20.03,16,128
2795,1024.0,20.3,16,128
2796,2048.0,38.89,16,128
2797,4096.0,38.95,16,128
2798,8192.0,40.25,16,128
2799,16384.0,41.0,16,128
2800,32768.0,45.34,16,128
2801,65536.0,111.02,16,128
2802,131072.0,130.05,16,128
2803,262144.0,172.89,16,128
2804,524288.0,285.44,16,128
2805,1048576.0,461.94,16,128
2806,2097152.0,1024.65,16,128
2807,4194304.0,1977.18,16,128
2808,0.0,13.52,17,128
2809,1.0,13.51,17,128
2810,2.0,13.81,17,128
2811,4.0,13.55,17,128
2812,8.0,13.53,17,128
2813,16.0,13.52,17,128
2814,32.0,13.52,17,128
2815,64.0,13.64,17,128
2816,128.0,13.75,17,128
2817,256.0,14.94,17,128
2818,512.0,15.39,17,128
2819,1024.0,15.2,17,128
2820,2048.0,33.48,17,128
2821,4096.0,33.54,17,128
2822,8192.0,34.96,17,128
2823,16384.0,35.81,17,128
2824,32768.0,39.96,17,128
2825,65536.0,87.69,17,128
2826,131072.0,105.84,17,128
2827,262144.0,133.01,17,128
2828,524288.0,203.16,17,128
2829,1048576.0,339.88,17,128
2830,2097152.0,595.84,17,128
2831,4194304.0,1097.73,17,128
2832,0.0,13.58,18,128
2833,1.0,13.86,18,128
2834,2.0,13.58,18,128
2835,4.0,13.58,18,128
2836,8.0,13.71,18,128
2837,16.0,13.65,18,128
2838,32.0,13.63,18,128
2839,64.0,13.88,18,128
2840,128.0,13.98,18,128
2841,256.0,14.99,18,128
2842,512.0,15.3,18,128
2843,1024.0,15.43,18,128
2844,2048.0,33.74,18,128
2845,4096.0,34.4,18,128
2846,8192.0,35.2,18,128
2847,16384.0,36.33,18,128
2848,32768.0,40.79,18,128
2849,65536.0,90.02,18,128
2850,131072.0,106.48,18,128
2851,262144.0,148.91,18,128
2852,524288.0,205.37,18,128
2853,1048576.0,310.75,18,128
2854,2097152.0,617.62,18,128
2855,4194304.0,1110.25,18,128
2856,0.0,11.9,19,128
2857,1.0,12.31,19,128
2858,2.0,11.92,19,128
2859,4.0,11.9,19,128
2860,8.0,11.87,19,128
2861,16.0,11.88,19,128
2862,32.0,11.86,19,128
2863,64.0,11.99,19,128
2864,128.0,11.94,19,128
2865,256.0,12.52,19,128
2866,512.0,12.5,19,128
2867,1024.0,12.76,19,128
2868,2048.0,31.49,19,128
2869,4096.0,31.85,19,128
2870,8192.0,32.14,19,128
2871,16384.0,33.67,19,128
2872,32768.0,34.89,19,128
2873,65536.0,80.61,19,128
2874,131072.0,87.82,19,128
2875,262144.0,122.38,19,128
2876,524288.0,194.59,19,128
2877,1048576.0,304.49,19,128
2878,2097152.0,533.04,19,128
2879,4194304.0,1123.42,19,128
