,Size,Bandwidth (MB/s),iter,pods
2668,1.0,1.3,16,16
2669,2.0,2.66,16,16
2670,4.0,4.49,16,16
2671,8.0,9.3,16,16
2672,16.0,18.21,16,16
2673,32.0,38.74,16,16
2674,64.0,83.28,16,16
2675,128.0,153.32,16,16
2676,256.0,286.97,16,16
2677,512.0,453.74,16,16
2678,1024.0,572.85,16,16
2679,2048.0,804.72,16,16
2680,4096.0,562.28,16,16
2681,8192.0,655.91,16,16
2682,16384.0,1133.45,16,16
2683,32768.0,1263.57,16,16
2684,65536.0,1421.68,16,16
2685,131072.0,1666.76,16,16
2686,262144.0,1888.37,16,16
2687,524288.0,1742.07,16,16
2688,1048576.0,1867.69,16,16
2689,2097152.0,1667.46,16,16
2690,4194304.0,1603.03,16,16
2691,1.0,1.0,17,16
2692,2.0,2.14,17,16
2693,4.0,4.23,17,16
2694,8.0,8.66,17,16
2695,16.0,18.16,17,16
2696,32.0,36.6,17,16
2697,64.0,71.25,17,16
2698,128.0,133.99,17,16
2699,256.0,169.52,17,16
2700,512.0,365.44,17,16
2701,1024.0,503.02,17,16
2702,2048.0,692.09,17,16
2703,4096.0,601.14,17,16
2704,8192.0,666.73,17,16
2705,16384.0,1080.04,17,16
2706,32768.0,1375.87,17,16
2707,65536.0,1200.1,17,16
2708,131072.0,1341.91,17,16
2709,262144.0,1619.92,17,16
2710,524288.0,1509.37,17,16
2711,1048576.0,1268.89,17,16
2712,2097152.0,1387.35,17,16
2713,4194304.0,1421.13,17,16
2714,1.0,0.82,18,16
2715,2.0,2.7,18,16
2716,4.0,5.22,18,16
2717,8.0,10.71,18,16
2718,16.0,21.73,18,16
2719,32.0,42.64,18,16
2720,64.0,88.22,18,16
2721,128.0,156.73,18,16
2722,256.0,287.75,18,16
2723,512.0,445.56,18,16
2724,1024.0,618.66,18,16
2725,2048.0,738.14,18,16
2726,4096.0,622.04,18,16
2727,8192.0,630.29,18,16
2728,16384.0,1000.61,18,16
2729,32768.0,1365.18,18,16
2730,65536.0,1286.7,18,16
2731,131072.0,1509.0,18,16
2732,262144.0,1676.43,18,16
2733,524288.0,1463.92,18,16
2734,1048576.0,1210.62,18,16
2735,2097152.0,1195.35,18,16
2736,4194304.0,1340.15,18,16
2737,1.0,1.42,19,16
2738,2.0,2.81,19,16
2739,4.0,5.62,19,16
2740,8.0,11.43,19,16
2741,16.0,22.62,19,16
2742,32.0,45.2,19,16
2743,64.0,85.6,19,16
2744,128.0,158.07,19,16
2745,256.0,271.51,19,16
2746,512.0,397.29,19,16
2747,1024.0,594.59,19,16
2748,2048.0,653.85,19,16
2749,4096.0,539.46,19,16
2750,8192.0,617.15,19,16
2751,16384.0,1042.53,19,16
2752,32768.0,1353.8,19,16
2753,65536.0,1282.24,19,16
2754,131072.0,1486.05,19,16
2755,262144.0,1692.43,19,16
2756,524288.0,1590.99,19,16
2757,1048576.0,1212.34,19,16
2758,2097152.0,1455.54,19,16
2759,4194304.0,1287.75,19,16
