,Size,Bandwidth (MB/s),iter,pods
2671,8.0,1.85,16,16
2672,16.0,3.44,16,16
2673,32.0,6.25,16,16
2674,64.0,13.8,16,16
2675,128.0,28.25,16,16
2676,256.0,54.49,16,16
2677,512.0,108.75,16,16
2678,1024.0,195.23,16,16
2679,2048.0,402.26,16,16
2680,4096.0,697.53,16,16
2681,8192.0,1137.91,16,16
2682,16384.0,1181.01,16,16
2683,32768.0,1838.11,16,16
2684,65536.0,1739.76,16,16
2685,131072.0,2007.46,16,16
2686,262144.0,1940.31,16,16
2687,524288.0,1397.12,16,16
2688,1048576.0,1198.05,16,16
2689,2097152.0,1291.08,16,16
2690,4194304.0,1011.14,16,16
2691,1.0,0.21,17,16
2692,2.0,0.41,17,16
2693,4.0,0.82,17,16
2694,8.0,1.64,17,16
2695,16.0,3.29,17,16
2696,32.0,6.52,17,16
2697,64.0,12.41,17,16
2698,128.0,27.18,17,16
2699,256.0,51.7,17,16
2700,512.0,100.45,17,16
2701,1024.0,191.37,17,16
2702,2048.0,368.98,17,16
2703,4096.0,611.02,17,16
2704,8192.0,998.42,17,16
2705,16384.0,1363.66,17,16
2706,32768.0,1004.5,17,16
2707,65536.0,1275.32,17,16
2708,131072.0,1538.35,17,16
2709,262144.0,1422.62,17,16
2710,524288.0,1075.34,17,16
2711,1048576.0,1135.46,17,16
2712,2097152.0,1267.24,17,16
2713,4194304.0,946.25,17,16
2714,1.0,0.21,18,16
2715,2.0,0.41,18,16
2716,4.0,0.83,18,16
2717,8.0,1.69,18,16
2718,16.0,2.74,18,16
2719,32.0,6.56,18,16
2720,64.0,12.19,18,16
2721,128.0,26.44,18,16
2722,256.0,52.87,18,16
2723,512.0,102.23,18,16
2724,1024.0,208.03,18,16
2725,2048.0,368.46,18,16
2726,4096.0,659.06,18,16
2727,8192.0,982.36,18,16
2728,16384.0,1381.31,18,16
2729,32768.0,1415.08,18,16
2730,65536.0,1463.41,18,16
2731,131072.0,1530.44,18,16
2732,262144.0,1490.15,18,16
2733,524288.0,1052.26,18,16
2734,1048576.0,1140.13,18,16
2735,2097152.0,1239.21,18,16
2736,4194304.0,937.18,18,16
2737,1.0,0.21,19,16
2738,2.0,0.42,19,16
2739,4.0,0.8,19,16
2740,8.0,1.68,19,16
2741,16.0,3.25,19,16
2742,32.0,6.33,19,16
2743,64.0,13.68,19,16
2744,128.0,24.72,19,16
2745,256.0,49.31,19,16
2746,512.0,78.17,19,16
2747,1024.0,163.51,19,16
2748,2048.0,288.48,19,16
2749,4096.0,533.53,19,16
2750,8192.0,930.15,19,16
2751,16384.0,1342.78,19,16
2752,32768.0,1269.9,19,16
2753,65536.0,1529.65,19,16
2754,131072.0,1647.0,19,16
2755,262144.0,1542.48,19,16
2756,524288.0,1094.66,19,16
2757,1048576.0,1184.55,19,16
2758,2097152.0,1288.14,19,16
2759,4194304.0,939.67,19,16
