,Size,Bandwidth (MB/s),iter,pods
2673,32.0,4.03,16,16
2674,64.0,9.11,16,16
2675,128.0,17.85,16,16
2676,256.0,35.25,16,16
2677,512.0,70.41,16,16
2678,1024.0,109.63,16,16
2679,2048.0,258.39,16,16
2680,4096.0,515.01,16,16
2681,8192.0,615.11,16,16
2682,16384.0,1255.77,16,16
2683,32768.0,982.81,16,16
2684,65536.0,1011.79,16,16
2685,131072.0,1186.24,16,16
2686,262144.0,1219.26,16,16
2687,524288.0,1220.76,16,16
2688,1048576.0,1222.55,16,16
2689,2097152.0,1222.52,16,16
2690,4194304.0,1217.63,16,16
2691,1.0,0.12,17,16
2692,2.0,0.26,17,16
2693,4.0,0.52,17,16
2694,8.0,1.05,17,16
2695,16.0,1.85,17,16
2696,32.0,4.07,17,16
2697,64.0,7.39,17,16
2698,128.0,15.36,17,16
2699,256.0,25.11,17,16
2700,512.0,62.51,17,16
2701,1024.0,124.5,17,16
2702,2048.0,207.4,17,16
2703,4096.0,426.08,17,16
2704,8192.0,730.42,17,16
2705,16384.0,1040.67,17,16
2706,32768.0,663.99,17,16
2707,65536.0,977.14,17,16
2708,131072.0,1144.64,17,16
2709,262144.0,1259.81,17,16
2710,524288.0,1238.7,17,16
2711,1048576.0,1150.86,17,16
2712,2097152.0,1155.25,17,16
2713,4194304.0,1147.65,17,16
2714,1.0,0.13,18,16
2715,2.0,0.26,18,16
2716,4.0,0.53,18,16
2717,8.0,0.89,18,16
2718,16.0,1.65,18,16
2719,32.0,4.25,18,16
2720,64.0,8.06,18,16
2721,128.0,15.61,18,16
2722,256.0,31.62,18,16
2723,512.0,62.06,18,16
2724,1024.0,120.7,18,16
2725,2048.0,220.83,18,16
2726,4096.0,448.06,18,16
2727,8192.0,748.54,18,16
2728,16384.0,960.83,18,16
2729,32768.0,1068.04,18,16
2730,65536.0,1147.88,18,16
2731,131072.0,1217.08,18,16
2732,262144.0,1221.18,18,16
2733,524288.0,1222.12,18,16
2734,1048576.0,1222.2,18,16
2735,2097152.0,1219.1,18,16
2736,4194304.0,1215.54,18,16
2737,1.0,0.15,19,16
2738,2.0,0.3,19,16
2739,4.0,0.57,19,16
2740,8.0,1.18,19,16
2741,16.0,2.35,19,16
2742,32.0,4.75,19,16
2743,64.0,9.09,19,16
2744,128.0,17.58,19,16
2745,256.0,34.92,19,16
2746,512.0,69.21,19,16
2747,1024.0,135.77,19,16
2748,2048.0,247.5,19,16
2749,4096.0,514.65,19,16
2750,8192.0,814.93,19,16
2751,16384.0,1155.36,19,16
2752,32768.0,958.32,19,16
2753,65536.0,1209.53,19,16
2754,131072.0,1258.67,19,16
2755,262144.0,1208.18,19,16
2756,524288.0,1221.56,19,16
2757,1048576.0,1218.38,19,16
2758,2097152.0,1222.35,19,16
2759,4194304.0,1210.68,19,16
