,Size,Latency(us),iter,pods
2716,4.0,103.59,18,16
2717,8.0,101.4,18,16
2718,16.0,107.09,18,16
2719,32.0,102.03,18,16
2720,64.0,122.33,18,16
2721,128.0,125.62,18,16
2722,256.0,123.82,18,16
2723,512.0,123.97,18,16
2724,1024.0,126.66,18,16
2725,2048.0,124.18,18,16
2726,4096.0,133.73,18,16
2727,8192.0,130.04,18,16
2728,16384.0,132.67,18,16
2729,32768.0,153.98,18,16
2730,65536.0,303.9,18,16
2731,131072.0,317.08,18,16
2732,262144.0,409.42,18,16
2733,524288.0,572.23,18,16
2734,1048576.0,939.55,18,16
2735,2097152.0,1713.28,18,16
2736,4194304.0,3437.88,18,16
2737,1.0,76.29,19,16
2738,2.0,76.0,19,16
2739,4.0,83.98,19,16
2740,8.0,75.22,19,16
2741,16.0,78.61,19,16
2742,32.0,75.77,19,16
2743,64.0,97.1,19,16
2744,128.0,100.64,19,16
2745,256.0,98.22,19,16
2746,512.0,97.04,19,16
2747,1024.0,96.87,19,16
2748,2048.0,100.29,19,16
2749,4096.0,102.35,19,16
2750,8192.0,115.25,19,16
2751,16384.0,108.26,19,16
2752,32768.0,146.87,19,16
2753,65536.0,270.78,19,16
2754,131072.0,319.22,19,16
2755,262144.0,410.25,19,16
2756,524288.0,589.35,19,16
2757,1048576.0,955.33,19,16
2758,2097152.0,1738.56,19,16
2759,4194304.0,3576.47,19,16
