,Size,Bandwidth (MB/s),iter,pods
2687,524288.0,1221.15,16,16
2688,1048576.0,1221.85,16,16
2689,2097152.0,1213.84,16,16
2690,4194304.0,1217.98,16,16
2691,1.0,0.57,17,16
2692,2.0,1.1,17,16
2693,4.0,2.26,17,16
2694,8.0,4.43,17,16
2695,16.0,9.01,17,16
2696,32.0,17.98,17,16
2697,64.0,35.25,17,16
2698,128.0,52.77,17,16
2699,256.0,89.35,17,16
2700,512.0,213.63,17,16
2701,1024.0,343.38,17,16
2702,2048.0,469.76,17,16
2703,4096.0,437.58,17,16
2704,8192.0,529.51,17,16
2705,16384.0,895.03,17,16
2706,32768.0,777.44,17,16
2707,65536.0,821.63,17,16
2708,131072.0,1129.37,17,16
2709,262144.0,1243.07,17,16
2710,524288.0,1222.01,17,16
2711,1048576.0,1214.27,17,16
2712,2097152.0,1222.19,17,16
2713,4194304.0,1217.75,17,16
2714,1.0,0.61,18,16
2715,2.0,1.23,18,16
2716,4.0,2.45,18,16
2717,8.0,4.9,18,16
2718,16.0,8.76,18,16
2719,32.0,16.38,18,16
2720,64.0,36.94,18,16
2721,128.0,69.55,18,16
2722,256.0,134.09,18,16
2723,512.0,208.15,18,16
2724,1024.0,306.43,18,16
2725,2048.0,409.58,18,16
2726,4096.0,486.87,18,16
2727,8192.0,551.17,18,16
2728,16384.0,885.59,18,16
2729,32768.0,975.22,18,16
2730,65536.0,1069.13,18,16
2731,131072.0,1228.47,18,16
2732,262144.0,1273.7,18,16
2733,524288.0,1099.38,18,16
2734,1048576.0,1179.56,18,16
2735,2097152.0,1165.99,18,16
2736,4194304.0,1191.0,18,16
2737,1.0,0.74,19,16
2738,2.0,1.44,19,16
2739,4.0,2.84,19,16
2740,8.0,6.06,19,16
2741,16.0,11.89,19,16
2742,32.0,23.66,19,16
2743,64.0,45.87,19,16
2744,128.0,84.95,19,16
2745,256.0,159.3,19,16
2746,512.0,253.75,19,16
2747,1024.0,402.27,19,16
2748,2048.0,455.89,19,16
2749,4096.0,357.78,19,16
2750,8192.0,432.2,19,16
2751,16384.0,835.94,19,16
2752,32768.0,657.87,19,16
2753,65536.0,851.31,19,16
2754,131072.0,1005.0,19,16
2755,262144.0,1227.15,19,16
2756,524288.0,1199.49,19,16
2757,1048576.0,1228.21,19,16
2758,2097152.0,1228.54,19,16
2759,4194304.0,1218.76,19,16
