,Size,Latency(us),iter,pods
2716,8.0,26.35,13,16
2717,16.0,29.75,13,16
2718,32.0,31.11,13,16
2719,64.0,50.75,13,16
2720,128.0,52.76,13,16
2721,256.0,54.71,13,16
2722,512.0,64.27,13,16
2723,1024.0,48.5,13,16
2724,2048.0,60.81,13,16
2725,4096.0,69.77,13,16
2726,8192.0,76.49,13,16
2727,16384.0,78.39,13,16
2728,32768.0,117.09,13,16
2729,65536.0,400.92,13,16
2730,131072.0,444.24,13,16
2731,262144.0,573.14,13,16
2732,524288.0,894.19,13,16
2733,1048576.0,1478.27,13,16
2734,2097152.0,3308.77,13,16
2735,4194304.0,5393.89,13,16
2736,0.0,42.85,14,16
2737,1.0,38.39,14,16
2738,2.0,38.85,14,16
2739,4.0,37.48,14,16
2740,8.0,42.43,14,16
2741,16.0,35.88,14,16
2742,32.0,42.81,14,16
2743,64.0,72.32,14,16
2744,128.0,63.66,14,16
2745,256.0,72.9,14,16
2746,512.0,64.65,14,16
2747,1024.0,68.08,14,16
2748,2048.0,83.69,14,16
2749,4096.0,77.13,14,16
2750,8192.0,85.22,14,16
2751,16384.0,105.69,14,16
2752,32768.0,119.14,14,16
2753,65536.0,417.47,14,16
2754,131072.0,500.75,14,16
2755,262144.0,633.78,14,16
2756,524288.0,860.48,14,16
2757,1048576.0,1720.22,14,16
2758,2097152.0,3440.94,14,16
2759,4194304.0,5418.64,14,16
2760,0.0,42.57,15,16
2761,1.0,42.63,15,16
2762,2.0,37.27,15,16
2763,4.0,38.47,15,16
2764,8.0,40.89,15,16
2765,16.0,41.1,15,16
2766,32.0,48.56,15,16
2767,64.0,66.46,15,16
2768,128.0,68.42,15,16
2769,256.0,70.07,15,16
2770,512.0,68.42,15,16
2771,1024.0,64.8,15,16
2772,2048.0,75.75,15,16
2773,4096.0,70.1,15,16
2774,8192.0,93.26,15,16
2775,16384.0,82.89,15,16
2776,32768.0,156.88,15,16
2777,65536.0,445.28,15,16
2778,131072.0,538.86,15,16
2779,262144.0,652.42,15,16
2780,524288.0,951.68,15,16
2781,1048576.0,1768.94,15,16
2782,2097152.0,3513.73,15,16
2783,4194304.0,5402.5,15,16
2784,0.0,46.86,16,16
2785,1.0,37.25,16,16
2786,2.0,35.71,16,16
2787,4.0,40.09,16,16
2788,8.0,37.07,16,16
2789,16.0,41.68,16,16
2790,32.0,39.47,16,16
2791,64.0,60.68,16,16
2792,128.0,63.44,16,16
2793,256.0,63.22,16,16
2794,512.0,59.65,16,16
2795,1024.0,62.3,16,16
2796,2048.0,65.3,16,16
2797,4096.0,69.78,16,16
2798,8192.0,74.25,16,16
2799,16384.0,86.21,16,16
2800,32768.0,160.51,16,16
2801,65536.0,379.95,16,16
2802,131072.0,438.77,16,16
2803,262144.0,612.24,16,16
2804,524288.0,850.55,16,16
2805,1048576.0,1637.27,16,16
2806,2097152.0,3172.91,16,16
2807,4194304.0,4950.01,16,16
2808,0.0,48.89,17,16
2809,1.0,57.5,17,16
2810,2.0,52.75,17,16
2811,4.0,49.82,17,16
2812,8.0,49.28,17,16
2813,16.0,61.24,17,16
2814,32.0,56.99,17,16
2815,64.0,85.75,17,16
2816,128.0,85.37,17,16
2817,256.0,76.19,17,16
2818,512.0,89.22,17,16
2819,1024.0,83.42,17,16
2820,2048.0,91.8,17,16
2821,4096.0,95.02,17,16
2822,8192.0,97.83,17,16
2823,16384.0,99.76,17,16
2824,32768.0,220.09,17,16
2825,65536.0,459.95,17,16
2826,131072.0,605.22,17,16
2827,262144.0,707.72,17,16
2828,524288.0,1004.95,17,16
2829,1048576.0,1856.31,17,16
2830,2097152.0,3581.08,17,16
2831,4194304.0,5547.17,17,16
2832,0.0,34.32,18,16
2833,1.0,33.4,18,16
2834,2.0,38.89,18,16
2835,4.0,35.16,18,16
2836,8.0,32.94,18,16
2837,16.0,34.23,18,16
2838,32.0,34.66,18,16
2839,64.0,63.12,18,16
2840,128.0,57.28,18,16
2841,256.0,65.89,18,16
2842,512.0,63.76,18,16
2843,1024.0,63.01,18,16
2844,2048.0,70.83,18,16
2845,4096.0,76.68,18,16
2846,8192.0,75.31,18,16
2847,16384.0,94.53,18,16
2848,32768.0,128.91,18,16
2849,65536.0,407.42,18,16
2850,131072.0,453.53,18,16
2851,262144.0,560.2,18,16
2852,524288.0,915.73,18,16
2853,1048576.0,1675.12,18,16
2854,2097152.0,3209.53,18,16
2855,4194304.0,5360.33,18,16
2856,0.0,30.83,19,16
2857,1.0,27.2,19,16
2858,2.0,31.95,19,16
2859,4.0,30.31,19,16
2860,8.0,28.65,19,16
2861,16.0,34.39,19,16
2862,32.0,30.13,19,16
2863,64.0,57.52,19,16
2864,128.0,57.29,19,16
2865,256.0,52.73,19,16
2866,512.0,68.77,19,16
2867,1024.0,58.89,19,16
2868,2048.0,67.13,19,16
2869,4096.0,62.44,19,16
2870,8192.0,67.02,19,16
2871,16384.0,104.38,19,16
2872,32768.0,138.49,19,16
2873,65536.0,343.31,19,16
2874,131072.0,461.49,19,16
2875,262144.0,573.03,19,16
2876,524288.0,911.06,19,16
2877,1048576.0,1625.67,19,16
2878,2097152.0,3353.36,19,16
2879,4194304.0,5221.08,19,16
