,Size,Latency(us),iter,pods
2712,2097152.0,2595.5,17,16
2713,4194304.0,5022.75,17,16
2714,1.0,93.91,18,16
2715,2.0,94.83,18,16
2716,4.0,93.21,18,16
2717,8.0,92.61,18,16
2718,16.0,97.33,18,16
2719,32.0,92.01,18,16
2720,64.0,94.21,18,16
2721,128.0,94.57,18,16
2722,256.0,95.88,18,16
2723,512.0,96.09,18,16
2724,1024.0,96.05,18,16
2725,2048.0,101.54,18,16
2726,4096.0,103.18,18,16
2727,8192.0,111.85,18,16
2728,16384.0,122.49,18,16
2729,32768.0,164.42,18,16
2730,65536.0,380.61,18,16
2731,131072.0,475.62,18,16
2732,262144.0,585.31,18,16
2733,524288.0,890.85,18,16
2734,1048576.0,1548.81,18,16
2735,2097152.0,3100.35,18,16
2736,4194304.0,6199.79,18,16
2737,1.0,69.27,19,16
2738,2.0,68.0,19,16
2739,4.0,71.29,19,16
2740,8.0,69.48,19,16
2741,16.0,68.8,19,16
2742,32.0,71.84,19,16
2743,64.0,73.47,19,16
2744,128.0,70.48,19,16
2745,256.0,68.92,19,16
2746,512.0,72.63,19,16
2747,1024.0,72.48,19,16
2748,2048.0,81.61,19,16
2749,4096.0,76.8,19,16
2750,8192.0,83.61,19,16
2751,16384.0,97.44,19,16
2752,32768.0,133.28,19,16
2753,65536.0,274.49,19,16
2754,131072.0,337.08,19,16
2755,262144.0,469.65,19,16
2756,524288.0,715.4,19,16
2757,1048576.0,1251.55,19,16
2758,2097152.0,2352.53,19,16
2759,4194304.0,4374.42,19,16
