,Size,Bandwidth (MB/s),iter,pods
2675,128.0,19.35,16,16
2676,256.0,39.27,16,16
2677,512.0,76.31,16,16
2678,1024.0,148.61,16,16
2679,2048.0,287.09,16,16
2680,4096.0,552.76,16,16
2681,8192.0,755.8,16,16
2682,16384.0,899.06,16,16
2683,32768.0,899.33,16,16
2684,65536.0,908.08,16,16
2685,131072.0,1170.73,16,16
2686,262144.0,1221.35,16,16
2687,524288.0,1221.36,16,16
2688,1048576.0,1222.2,16,16
2689,2097152.0,1222.57,16,16
2690,4194304.0,1219.44,16,16
2691,1.0,0.15,17,16
2692,2.0,0.3,17,16
2693,4.0,0.47,17,16
2694,8.0,1.13,17,16
2695,16.0,2.28,17,16
2696,32.0,4.57,17,16
2697,64.0,8.77,17,16
2698,128.0,17.27,17,16
2699,256.0,34.92,17,16
2700,512.0,67.27,17,16
2701,1024.0,136.53,17,16
2702,2048.0,275.42,17,16
2703,4096.0,516.43,17,16
2704,8192.0,804.0,17,16
2705,16384.0,794.14,17,16
2706,32768.0,1144.79,17,16
2707,65536.0,1211.72,17,16
2708,131072.0,1210.7,17,16
2709,262144.0,1219.38,17,16
2710,524288.0,1220.68,17,16
2711,1048576.0,1222.15,17,16
2712,2097152.0,1219.84,17,16
2713,4194304.0,1215.73,17,16
2714,1.0,0.16,18,16
2715,2.0,0.32,18,16
2716,4.0,0.59,18,16
2717,8.0,1.2,18,16
2718,16.0,2.63,18,16
2719,32.0,5.05,18,16
2720,64.0,10.11,18,16
2721,128.0,19.76,18,16
2722,256.0,38.4,18,16
2723,512.0,77.68,18,16
2724,1024.0,153.23,18,16
2725,2048.0,295.49,18,16
2726,4096.0,560.96,18,16
2727,8192.0,712.58,18,16
2728,16384.0,1184.77,18,16
2729,32768.0,1091.92,18,16
2730,65536.0,1083.73,18,16
2731,131072.0,1213.67,18,16
2732,262144.0,1228.53,18,16
2733,524288.0,1228.97,18,16
2734,1048576.0,1165.23,18,16
2735,2097152.0,1217.39,18,16
2736,4194304.0,1222.51,18,16
2737,1.0,0.14,19,16
2738,2.0,0.29,19,16
2739,4.0,0.6,19,16
2740,8.0,1.21,19,16
2741,16.0,2.44,19,16
2742,32.0,4.85,19,16
2743,64.0,7.55,19,16
2744,128.0,17.61,19,16
2745,256.0,34.89,19,16
2746,512.0,70.19,19,16
2747,1024.0,131.54,19,16
2748,2048.0,230.11,19,16
2749,4096.0,515.44,19,16
2750,8192.0,618.81,19,16
2751,16384.0,920.54,19,16
2752,32768.0,923.79,19,16
2753,65536.0,1170.48,19,16
2754,131072.0,1225.5,19,16
2755,262144.0,1227.28,19,16
2756,524288.0,1227.84,19,16
2757,1048576.0,1227.7,19,16
2758,2097152.0,1223.6,19,16
2759,4194304.0,1215.6,19,16
