,Size,Latency(us),iter,pods
2724,2048.0,63.56,14,16
2725,4096.0,64.85,14,16
2726,8192.0,72.73,14,16
2727,16384.0,79.04,14,16
2728,32768.0,93.54,14,16
2729,65536.0,233.46,14,16
2730,131072.0,286.2,14,16
2731,262144.0,366.8,14,16
2732,524288.0,513.96,14,16
2733,1048576.0,878.49,14,16
2734,2097152.0,1559.23,14,16
2735,4194304.0,2980.56,14,16
2736,0.0,28.56,15,16
2737,1.0,27.84,15,16
2738,2.0,27.73,15,16
2739,4.0,28.0,15,16
2740,8.0,27.81,15,16
2741,16.0,27.75,15,16
2742,32.0,29.17,15,16
2743,64.0,51.94,15,16
2744,128.0,49.82,15,16
2745,256.0,51.68,15,16
2746,512.0,52.74,15,16
2747,1024.0,51.32,15,16
2748,2048.0,55.81,15,16
2749,4096.0,58.11,15,16
2750,8192.0,62.47,15,16
2751,16384.0,70.82,15,16
2752,32768.0,93.47,15,16
2753,65536.0,222.51,15,16
2754,131072.0,263.44,15,16
2755,262144.0,350.2,15,16
2756,524288.0,519.03,15,16
2757,1048576.0,936.7,15,16
2758,2097152.0,1813.65,15,16
2759,4194304.0,3547.6,15,16
2760,0.0,32.65,16,16
2761,1.0,33.48,16,16
2762,2.0,32.86,16,16
2763,4.0,32.42,16,16
2764,8.0,32.44,16,16
2765,16.0,32.98,16,16
2766,32.0,32.46,16,16
2767,64.0,58.43,16,16
2768,128.0,56.32,16,16
2769,256.0,57.2,16,16
2770,512.0,58.27,16,16
2771,1024.0,56.97,16,16
2772,2048.0,63.1,16,16
2773,4096.0,64.14,16,16
2774,8192.0,70.95,16,16
2775,16384.0,75.88,16,16
2776,32768.0,120.64,16,16
2777,65536.0,242.05,16,16
2778,131072.0,289.87,16,16
2779,262144.0,389.03,16,16
2780,524288.0,549.43,16,16
2781,1048576.0,985.06,16,16
2782,2097152.0,1901.43,16,16
2783,4194304.0,3635.75,16,16
2784,0.0,38.97,17,16
2785,1.0,41.11,17,16
2786,2.0,40.28,17,16
2787,4.0,38.85,17,16
2788,8.0,39.01,17,16
2789,16.0,38.19,17,16
2790,32.0,38.32,17,16
2791,64.0,61.79,17,16
2792,128.0,64.12,17,16
2793,256.0,64.49,17,16
2794,512.0,65.91,17,16
2795,1024.0,66.48,17,16
2796,2048.0,71.57,17,16
2797,4096.0,73.21,17,16
2798,8192.0,77.16,17,16
2799,16384.0,82.06,17,16
2800,32768.0,118.01,17,16
2801,65536.0,261.65,17,16
2802,131072.0,329.62,17,16
2803,262144.0,452.73,17,16
2804,524288.0,637.51,17,16
2805,1048576.0,1043.06,17,16
2806,2097152.0,1946.07,17,16
2807,4194304.0,3844.77,17,16
2808,0.0,28.92,18,16
2809,1.0,27.93,18,16
2810,2.0,28.34,18,16
2811,4.0,27.93,18,16
2812,8.0,29.44,18,16
2813,16.0,28.29,18,16
2814,32.0,28.05,18,16
2815,64.0,50.66,18,16
2816,128.0,51.91,18,16
2817,256.0,52.2,18,16
2818,512.0,53.63,18,16
2819,1024.0,52.27,18,16
2820,2048.0,57.52,18,16
2821,4096.0,60.27,18,16
2822,8192.0,62.95,18,16
2823,16384.0,69.68,18,16
2824,32768.0,100.79,18,16
2825,65536.0,224.59,18,16
2826,131072.0,272.22,18,16
2827,262144.0,356.92,18,16
2828,524288.0,539.6,18,16
2829,1048576.0,946.47,18,16
2830,2097152.0,1802.21,18,16
2831,4194304.0,3563.17,18,16
2832,0.0,32.6,19,16
2833,1.0,31.61,19,16
2834,2.0,31.2,19,16
2835,4.0,32.03,19,16
2836,8.0,31.09,19,16
2837,16.0,32.25,19,16
2838,32.0,34.14,19,16
2839,64.0,53.29,19,16
2840,128.0,54.54,19,16
2841,256.0,55.24,19,16
2842,512.0,56.45,19,16
2843,1024.0,57.4,19,16
2844,2048.0,62.71,19,16
2845,4096.0,65.48,19,16
2846,8192.0,69.51,19,16
2847,16384.0,77.95,19,16
2848,32768.0,108.96,19,16
2849,65536.0,244.59,19,16
2850,131072.0,296.01,19,16
2851,262144.0,381.33,19,16
2852,524288.0,572.13,19,16
2853,1048576.0,979.01,19,16
2854,2097152.0,1972.61,19,16
2855,4194304.0,3909.31,19,16
2856,0.0,25.63,19,64
2857,1.0,25.21,19,64
2858,2.0,24.87,19,64
2859,4.0,24.74,19,64
2860,8.0,24.88,19,64
2861,16.0,25.21,19,64
2862,32.0,25.15,19,64
2863,64.0,49.41,19,64
2864,128.0,48.12,19,64
2865,256.0,48.7,19,64
2866,512.0,48.51,19,64
2867,1024.0,50.6,19,64
2868,2048.0,53.7,19,64
2869,4096.0,57.49,19,64
2870,8192.0,59.01,19,64
2871,16384.0,81.63,19,64
2872,32768.0,90.72,19,64
2873,65536.0,201.21,19,64
2874,131072.0,245.26,19,64
2875,262144.0,333.52,19,64
2876,524288.0,478.98,19,64
2877,1048576.0,881.11,19,64
2878,2097152.0,1640.43,19,64
2879,4194304.0,3118.26,19,64
