,Size,Latency(us),iter,pods
2723,1024.0,48.55,13,16
2724,2048.0,54.23,13,16
2725,4096.0,55.59,13,16
2726,8192.0,59.1,13,16
2727,16384.0,68.81,13,16
2728,32768.0,94.45,13,16
2729,65536.0,207.14,13,16
2730,131072.0,249.36,13,16
2731,262144.0,351.49,13,16
2732,524288.0,555.37,13,16
2733,1048576.0,930.95,13,16
2734,2097152.0,1672.58,13,16
2735,4194304.0,3246.98,13,16
2736,0.0,34.42,14,16
2737,1.0,33.7,14,16
2738,2.0,34.22,14,16
2739,4.0,34.23,14,16
2740,8.0,35.77,14,16
2741,16.0,36.97,14,16
2742,32.0,35.27,14,16
2743,64.0,62.5,14,16
2744,128.0,59.42,14,16
2745,256.0,61.09,14,16
2746,512.0,61.76,14,16
2747,1024.0,61.39,14,16
2748,2048.0,66.75,14,16
2749,4096.0,69.63,14,16
2750,8192.0,74.03,14,16
2751,16384.0,81.67,14,16
2752,32768.0,109.3,14,16
2753,65536.0,239.54,14,16
2754,131072.0,281.91,14,16
2755,262144.0,370.11,14,16
2756,524288.0,515.38,14,16
2757,1048576.0,951.48,14,16
2758,2097152.0,1742.62,14,16
2759,4194304.0,3341.68,14,16
2760,0.0,33.05,15,16
2761,1.0,33.65,15,16
2762,2.0,33.63,15,16
2763,4.0,33.43,15,16
2764,8.0,33.27,15,16
2765,16.0,32.9,15,16
2766,32.0,34.43,15,16
2767,64.0,58.33,15,16
2768,128.0,58.96,15,16
2769,256.0,58.07,15,16
2770,512.0,58.89,15,16
2771,1024.0,58.13,15,16
2772,2048.0,63.6,15,16
2773,4096.0,66.21,15,16
2774,8192.0,70.17,15,16
2775,16384.0,73.92,15,16
2776,32768.0,107.51,15,16
2777,65536.0,246.95,15,16
2778,131072.0,287.65,15,16
2779,262144.0,391.29,15,16
2780,524288.0,536.38,15,16
2781,1048576.0,951.81,15,16
2782,2097152.0,1961.08,15,16
2783,4194304.0,3683.2,15,16
2784,0.0,30.38,16,16
2785,1.0,31.76,16,16
2786,2.0,30.75,16,16
2787,4.0,31.05,16,16
2788,8.0,29.98,16,16
2789,16.0,30.37,16,16
2790,32.0,31.87,16,16
2791,64.0,54.84,16,16
2792,128.0,55.55,16,16
2793,256.0,55.22,16,16
2794,512.0,55.52,16,16
2795,1024.0,56.14,16,16
2796,2048.0,59.95,16,16
2797,4096.0,60.8,16,16
2798,8192.0,63.66,16,16
2799,16384.0,76.33,16,16
2800,32768.0,108.91,16,16
2801,65536.0,221.91,16,16
2802,131072.0,269.51,16,16
2803,262144.0,352.66,16,16
2804,524288.0,515.34,16,16
2805,1048576.0,908.23,16,16
2806,2097152.0,1673.17,16,16
2807,4194304.0,3169.62,16,16
2808,0.0,40.38,17,16
2809,1.0,40.37,17,16
2810,2.0,41.98,17,16
2811,4.0,40.03,17,16
2812,8.0,39.77,17,16
2813,16.0,40.83,17,16
2814,32.0,40.49,17,16
2815,64.0,64.26,17,16
2816,128.0,62.68,17,16
2817,256.0,65.96,17,16
2818,512.0,66.33,17,16
2819,1024.0,67.61,17,16
2820,2048.0,73.14,17,16
2821,4096.0,77.86,17,16
2822,8192.0,80.97,17,16
2823,16384.0,89.64,17,16
2824,32768.0,115.94,17,16
2825,65536.0,283.67,17,16
2826,131072.0,330.3,17,16
2827,262144.0,425.59,17,16
2828,524288.0,598.75,17,16
2829,1048576.0,1029.89,17,16
2830,2097152.0,1998.24,17,16
2831,4194304.0,3877.48,17,16
2832,0.0,33.99,18,16
2833,1.0,32.5,18,16
2834,2.0,32.6,18,16
2835,4.0,32.06,18,16
2836,8.0,33.2,18,16
2837,16.0,33.2,18,16
2838,32.0,32.29,18,16
2839,64.0,57.01,18,16
2840,128.0,56.07,18,16
2841,256.0,58.32,18,16
2842,512.0,57.21,18,16
2843,1024.0,62.22,18,16
2844,2048.0,62.71,18,16
2845,4096.0,65.58,18,16
2846,8192.0,71.27,18,16
2847,16384.0,76.41,18,16
2848,32768.0,102.37,18,16
2849,65536.0,243.15,18,16
2850,131072.0,286.22,18,16
2851,262144.0,383.98,18,16
2852,524288.0,538.8,18,16
2853,1048576.0,966.15,18,16
2854,2097152.0,2096.54,18,16
2855,4194304.0,3881.74,18,16
2856,0.0,24.84,19,16
2857,1.0,26.29,19,16
2858,2.0,24.88,19,16
2859,4.0,26.6,19,16
2860,8.0,26.25,19,16
2861,16.0,25.42,19,16
2862,32.0,24.59,19,16
2863,64.0,46.82,19,16
2864,128.0,47.44,19,16
2865,256.0,47.57,19,16
2866,512.0,49.07,19,16
2867,1024.0,49.65,19,16
2868,2048.0,56.47,19,16
2869,4096.0,55.35,19,16
2870,8192.0,62.37,19,16
2871,16384.0,65.65,19,16
2872,32768.0,103.29,19,16
2873,65536.0,209.11,19,16
2874,131072.0,256.96,19,16
2875,262144.0,335.42,19,16
2876,524288.0,497.6,19,16
2877,1048576.0,908.54,19,16
2878,2097152.0,1858.62,19,16
2879,4194304.0,3515.95,19,16
