,Size,Latency(us),iter,pods
2715,2.0,87.18,18,16
2716,4.0,87.59,18,16
2717,8.0,90.77,18,16
2718,16.0,86.38,18,16
2719,32.0,88.02,18,16
2720,64.0,86.09,18,16
2721,128.0,87.07,18,16
2722,256.0,89.97,18,16
2723,512.0,88.5,18,16
2724,1024.0,91.82,18,16
2725,2048.0,96.48,18,16
2726,4096.0,94.23,18,16
2727,8192.0,101.11,18,16
2728,16384.0,129.47,18,16
2729,32768.0,140.89,18,16
2730,65536.0,293.85,18,16
2731,131072.0,367.86,18,16
2732,262144.0,451.2,18,16
2733,524288.0,627.94,18,16
2734,1048576.0,941.77,18,16
2735,2097152.0,1706.38,18,16
2736,4194304.0,3468.62,18,16
2737,1.0,85.21,19,16
2738,2.0,74.42,19,16
2739,4.0,75.31,19,16
2740,8.0,75.65,19,16
2741,16.0,76.51,19,16
2742,32.0,80.12,19,16
2743,64.0,76.35,19,16
2744,128.0,74.82,19,16
2745,256.0,75.86,19,16
2746,512.0,75.82,19,16
2747,1024.0,76.88,19,16
2748,2048.0,82.26,19,16
2749,4096.0,87.38,19,16
2750,8192.0,93.87,19,16
2751,16384.0,102.03,19,16
2752,32768.0,116.68,19,16
2753,65536.0,267.79,19,16
2754,131072.0,303.54,19,16
2755,262144.0,386.83,19,16
2756,524288.0,542.92,19,16
2757,1048576.0,945.07,19,16
2758,2097152.0,1753.86,19,16
2759,4194304.0,3459.45,19,16
