,Size,Avg Latency(us),nodes,environment,label
1814,2048.0,9.42,16,hpc,hpc-16
1815,4096.0,12.8,16,hpc,hpc-16
1816,8192.0,18.19,16,hpc,hpc-16
1817,16384.0,30.9,16,hpc,hpc-16
1818,32768.0,38.26,16,hpc,hpc-16
1819,65536.0,60.19,16,hpc,hpc-16
1820,131072.0,79.31,16,hpc,hpc-16
1821,262144.0,127.6,16,hpc,hpc-16
1822,524288.0,165.53,16,hpc,hpc-16
1823,1048576.0,257.34,16,hpc,hpc-16
1824,4.0,4.78,16,hpc,hpc-16
1825,8.0,4.71,16,hpc,hpc-16
1826,16.0,4.73,16,hpc,hpc-16
1827,32.0,4.72,16,hpc,hpc-16
1828,64.0,4.78,16,hpc,hpc-16
1829,128.0,5.09,16,hpc,hpc-16
1830,256.0,5.76,16,hpc,hpc-16
1831,512.0,6.2,16,hpc,hpc-16
1832,1024.0,7.32,16,hpc,hpc-16
1833,2048.0,9.44,16,hpc,hpc-16
1834,4096.0,12.77,16,hpc,hpc-16
1835,8192.0,18.19,16,hpc,hpc-16
1836,16384.0,30.85,16,hpc,hpc-16
1837,32768.0,38.19,16,hpc,hpc-16
1838,65536.0,59.53,16,hpc,hpc-16
1839,131072.0,79.77,16,hpc,hpc-16
1840,262144.0,127.2,16,hpc,hpc-16
1841,524288.0,164.87,16,hpc,hpc-16
1842,1048576.0,256.88,16,hpc,hpc-16
1843,4.0,4.87,16,hpc,hpc-16
1844,8.0,4.74,16,hpc,hpc-16
1845,16.0,4.67,16,hpc,hpc-16
1846,32.0,4.66,16,hpc,hpc-16
1847,64.0,4.77,16,hpc,hpc-16
1848,128.0,5.08,16,hpc,hpc-16
1849,256.0,5.77,16,hpc,hpc-16
1850,512.0,6.18,16,hpc,hpc-16
1851,1024.0,7.34,16,hpc,hpc-16
1852,2048.0,9.46,16,hpc,hpc-16
1853,4096.0,12.77,16,hpc,hpc-16
1854,8192.0,18.2,16,hpc,hpc-16
1855,16384.0,30.9,16,hpc,hpc-16
1856,32768.0,38.32,16,hpc,hpc-16
1857,65536.0,59.98,16,hpc,hpc-16
1858,131072.0,79.17,16,hpc,hpc-16
1859,262144.0,127.96,16,hpc,hpc-16
1860,524288.0,165.55,16,hpc,hpc-16
1861,1048576.0,257.37,16,hpc,hpc-16
1862,4.0,4.85,16,hpc,hpc-16
1863,8.0,4.71,16,hpc,hpc-16
1864,16.0,4.69,16,hpc,hpc-16
1865,32.0,4.69,16,hpc,hpc-16
1866,64.0,4.79,16,hpc,hpc-16
1867,128.0,5.1,16,hpc,hpc-16
1868,256.0,5.76,16,hpc,hpc-16
1869,512.0,6.19,16,hpc,hpc-16
1870,1024.0,7.34,16,hpc,hpc-16
1871,2048.0,9.49,16,hpc,hpc-16
1872,4096.0,12.8,16,hpc,hpc-16
1873,8192.0,18.22,16,hpc,hpc-16
1874,16384.0,30.9,16,hpc,hpc-16
1875,32768.0,38.17,16,hpc,hpc-16
1876,65536.0,59.49,16,hpc,hpc-16
1877,131072.0,80.25,16,hpc,hpc-16
1878,262144.0,127.46,16,hpc,hpc-16
1879,524288.0,164.84,16,hpc,hpc-16
1880,1048576.0,257.81,16,hpc,hpc-16
1881,4.0,4.88,16,hpc,hpc-16
1882,8.0,4.72,16,hpc,hpc-16
1883,16.0,4.7,16,hpc,hpc-16
1884,32.0,4.66,16,hpc,hpc-16
1885,64.0,4.79,16,hpc,hpc-16
1886,128.0,5.11,16,hpc,hpc-16
1887,256.0,5.76,16,hpc,hpc-16
1888,512.0,6.23,16,hpc,hpc-16
1889,1024.0,7.36,16,hpc,hpc-16
1890,2048.0,9.44,16,hpc,hpc-16
1891,4096.0,12.77,16,hpc,hpc-16
1892,8192.0,18.2,16,hpc,hpc-16
1893,16384.0,30.86,16,hpc,hpc-16
1894,32768.0,38.28,16,hpc,hpc-16
1895,65536.0,59.44,16,hpc,hpc-16
1896,131072.0,79.33,16,hpc,hpc-16
1897,262144.0,127.25,16,hpc,hpc-16
1898,524288.0,165.98,16,hpc,hpc-16
1899,1048576.0,256.89,16,hpc,hpc-16
1900,4.0,7.77,64,hpc,hpc-64
1901,8.0,7.54,64,hpc,hpc-64
1902,16.0,7.45,64,hpc,hpc-64
1903,32.0,7.49,64,hpc,hpc-64
1904,64.0,7.68,64,hpc,hpc-64
1905,128.0,7.9,64,hpc,hpc-64
1906,256.0,8.95,64,hpc,hpc-64
1907,512.0,9.7,64,hpc,hpc-64
1908,1024.0,11.14,64,hpc,hpc-64
1909,2048.0,14.54,64,hpc,hpc-64
1910,4096.0,19.48,64,hpc,hpc-64
1911,8192.0,27.59,64,hpc,hpc-64
1912,16384.0,46.95,64,hpc,hpc-64
1913,32768.0,57.97,64,hpc,hpc-64
1914,65536.0,90.7,64,hpc,hpc-64
1915,131072.0,116.89,64,hpc,hpc-64
1916,262144.0,477.65,64,hpc,hpc-64
1917,524288.0,232.0,64,hpc,hpc-64
1918,1048576.0,358.2,64,hpc,hpc-64
1919,4.0,7.92,64,hpc,hpc-64
1920,8.0,7.49,64,hpc,hpc-64
1921,16.0,7.43,64,hpc,hpc-64
1922,32.0,7.47,64,hpc,hpc-64
1923,64.0,7.67,64,hpc,hpc-64
1924,128.0,7.9,64,hpc,hpc-64
1925,256.0,9.04,64,hpc,hpc-64
1926,512.0,9.77,64,hpc,hpc-64
1927,1024.0,11.44,64,hpc,hpc-64
1928,2048.0,14.44,64,hpc,hpc-64
1929,4096.0,19.38,64,hpc,hpc-64
1930,8192.0,27.54,64,hpc,hpc-64
1931,16384.0,47.05,64,hpc,hpc-64
1932,32768.0,58.03,64,hpc,hpc-64
1933,65536.0,90.77,64,hpc,hpc-64
1934,131072.0,117.27,64,hpc,hpc-64
1935,262144.0,481.14,64,hpc,hpc-64
1936,524288.0,232.66,64,hpc,hpc-64
1937,1048576.0,358.66,64,hpc,hpc-64
1938,4.0,7.83,64,hpc,hpc-64
1939,8.0,7.42,64,hpc,hpc-64
1940,16.0,7.44,64,hpc,hpc-64
1941,32.0,7.49,64,hpc,hpc-64
1942,64.0,7.65,64,hpc,hpc-64
1943,128.0,7.88,64,hpc,hpc-64
1944,256.0,8.93,64,hpc,hpc-64
1945,512.0,9.52,64,hpc,hpc-64
1946,1024.0,11.04,64,hpc,hpc-64
1947,2048.0,14.45,64,hpc,hpc-64
1948,4096.0,19.45,64,hpc,hpc-64
1949,8192.0,27.54,64,hpc,hpc-64
1950,16384.0,46.93,64,hpc,hpc-64
1951,32768.0,58.04,64,hpc,hpc-64
1952,65536.0,90.85,64,hpc,hpc-64
1953,131072.0,117.48,64,hpc,hpc-64
1954,262144.0,480.64,64,hpc,hpc-64
1955,524288.0,232.03,64,hpc,hpc-64
1956,1048576.0,359.93,64,hpc,hpc-64
1957,4.0,7.49,64,hpc,hpc-64
1958,8.0,7.4,64,hpc,hpc-64
1959,16.0,7.42,64,hpc,hpc-64
1960,32.0,7.47,64,hpc,hpc-64
1961,64.0,7.6,64,hpc,hpc-64
1962,128.0,7.96,64,hpc,hpc-64
1963,256.0,9.0,64,hpc,hpc-64
1964,512.0,9.5,64,hpc,hpc-64
1965,1024.0,11.09,64,hpc,hpc-64
1966,2048.0,14.83,64,hpc,hpc-64
1967,4096.0,19.41,64,hpc,hpc-64
1968,8192.0,27.51,64,hpc,hpc-64
1969,16384.0,47.03,64,hpc,hpc-64
1970,32768.0,58.05,64,hpc,hpc-64
1971,65536.0,91.25,64,hpc,hpc-64
1972,131072.0,116.87,64,hpc,hpc-64
1973,262144.0,479.09,64,hpc,hpc-64
1974,524288.0,232.42,64,hpc,hpc-64
1975,1048576.0,358.67,64,hpc,hpc-64
1976,4.0,7.76,64,hpc,hpc-64
1977,8.0,7.47,64,hpc,hpc-64
1978,16.0,7.49,64,hpc,hpc-64
1979,32.0,7.5,64,hpc,hpc-64
1980,64.0,7.63,64,hpc,hpc-64
1981,128.0,7.97,64,hpc,hpc-64
1982,256.0,8.91,64,hpc,hpc-64
1983,512.0,9.55,64,hpc,hpc-64
1984,1024.0,11.07,64,hpc,hpc-64
1985,2048.0,14.44,64,hpc,hpc-64
1986,4096.0,19.44,64,hpc,hpc-64
1987,8192.0,27.57,64,hpc,hpc-64
1988,16384.0,47.18,64,hpc,hpc-64
1989,32768.0,58.34,64,hpc,hpc-64
1990,65536.0,90.67,64,hpc,hpc-64
1991,131072.0,117.54,64,hpc,hpc-64
1992,262144.0,479.34,64,hpc,hpc-64
1993,524288.0,235.46,64,hpc,hpc-64
1994,1048576.0,358.93,64,hpc,hpc-64
1995,4.0,7.86,64,hpc,hpc-64
1996,8.0,7.41,64,hpc,hpc-64
1997,16.0,7.44,64,hpc,hpc-64
1998,32.0,7.46,64,hpc,hpc-64
1999,64.0,7.66,64,hpc,hpc-64
2000,128.0,7.9,64,hpc,hpc-64
2001,256.0,8.9,64,hpc,hpc-64
2002,512.0,9.49,64,hpc,hpc-64
2003,1024.0,11.0,64,hpc,hpc-64
2004,2048.0,14.44,64,hpc,hpc-64
2005,4096.0,19.48,64,hpc,hpc-64
2006,8192.0,27.93,64,hpc,hpc-64
2007,16384.0,47.05,64,hpc,hpc-64
2008,32768.0,58.79,64,hpc,hpc-64
2009,65536.0,91.69,64,hpc,hpc-64
2010,131072.0,116.62,64,hpc,hpc-64
2011,262144.0,477.59,64,hpc,hpc-64
2012,524288.0,233.12,64,hpc,hpc-64
2013,1048576.0,357.31,64,hpc,hpc-64
2014,4.0,7.84,64,hpc,hpc-64
2015,8.0,7.47,64,hpc,hpc-64
2016,16.0,7.43,64,hpc,hpc-64
2017,32.0,7.5,64,hpc,hpc-64
2018,64.0,7.68,64,hpc,hpc-64
2019,128.0,7.91,64,hpc,hpc-64
2020,256.0,8.93,64,hpc,hpc-64
2021,512.0,9.53,64,hpc,hpc-64
2022,1024.0,11.07,64,hpc,hpc-64
2023,2048.0,14.45,64,hpc,hpc-64
2024,4096.0,19.71,64,hpc,hpc-64
2025,8192.0,27.56,64,hpc,hpc-64
2026,16384.0,46.96,64,hpc,hpc-64
2027,32768.0,58.18,64,hpc,hpc-64
2028,65536.0,90.69,64,hpc,hpc-64
2029,131072.0,116.75,64,hpc,hpc-64
2030,262144.0,477.0,64,hpc,hpc-64
2031,524288.0,233.55,64,hpc,hpc-64
2032,1048576.0,358.65,64,hpc,hpc-64
2033,4.0,7.75,64,hpc,hpc-64
2034,8.0,7.46,64,hpc,hpc-64
2035,16.0,7.48,64,hpc,hpc-64
2036,32.0,7.51,64,hpc,hpc-64
2037,64.0,7.74,64,hpc,hpc-64
2038,128.0,7.89,64,hpc,hpc-64
2039,256.0,8.89,64,hpc,hpc-64
2040,512.0,9.53,64,hpc,hpc-64
2041,1024.0,11.02,64,hpc,hpc-64
2042,2048.0,14.45,64,hpc,hpc-64
2043,4096.0,19.44,64,hpc,hpc-64
2044,8192.0,27.54,64,hpc,hpc-64
2045,16384.0,46.95,64,hpc,hpc-64
2046,32768.0,58.03,64,hpc,hpc-64
2047,65536.0,90.65,64,hpc,hpc-64
2048,131072.0,117.38,64,hpc,hpc-64
2049,262144.0,483.41,64,hpc,hpc-64
2050,524288.0,233.37,64,hpc,hpc-64
2051,1048576.0,358.53,64,hpc,hpc-64
2052,4.0,7.68,64,hpc,hpc-64
2053,8.0,7.4,64,hpc,hpc-64
2054,16.0,7.47,64,hpc,hpc-64
2055,32.0,7.43,64,hpc,hpc-64
2056,64.0,7.66,64,hpc,hpc-64
2057,128.0,7.88,64,hpc,hpc-64
2058,256.0,8.99,64,hpc,hpc-64
2059,512.0,9.5,64,hpc,hpc-64
2060,1024.0,11.03,64,hpc,hpc-64
2061,2048.0,14.49,64,hpc,hpc-64
2062,4096.0,19.77,64,hpc,hpc-64
2063,8192.0,28.03,64,hpc,hpc-64
2064,16384.0,46.99,64,hpc,hpc-64
2065,32768.0,57.96,64,hpc,hpc-64
2066,65536.0,90.66,64,hpc,hpc-64
2067,131072.0,117.11,64,hpc,hpc-64
2068,262144.0,476.66,64,hpc,hpc-64
2069,524288.0,233.62,64,hpc,hpc-64
2070,1048576.0,358.69,64,hpc,hpc-64
2071,4.0,7.69,64,hpc,hpc-64
2072,8.0,7.45,64,hpc,hpc-64
2073,16.0,7.48,64,hpc,hpc-64
2074,32.0,7.45,64,hpc,hpc-64
2075,64.0,7.65,64,hpc,hpc-64
2076,128.0,7.92,64,hpc,hpc-64
2077,256.0,8.91,64,hpc,hpc-64
2078,512.0,9.56,64,hpc,hpc-64
2079,1024.0,11.06,64,hpc,hpc-64
2080,2048.0,14.43,64,hpc,hpc-64
2081,4096.0,19.47,64,hpc,hpc-64
2082,8192.0,27.6,64,hpc,hpc-64
2083,16384.0,47.02,64,hpc,hpc-64
2084,32768.0,57.98,64,hpc,hpc-64
2085,65536.0,91.01,64,hpc,hpc-64
2086,131072.0,117.61,64,hpc,hpc-64
2087,262144.0,478.37,64,hpc,hpc-64
2088,524288.0,232.48,64,hpc,hpc-64
2089,1048576.0,357.41,64,hpc,hpc-64
2090,4.0,8.26,64,hpc,hpc-64
2091,8.0,7.9,64,hpc,hpc-64
2092,16.0,7.82,64,hpc,hpc-64
2093,32.0,7.52,64,hpc,hpc-64
2094,64.0,7.67,64,hpc,hpc-64
2095,128.0,7.88,64,hpc,hpc-64
2096,256.0,8.92,64,hpc,hpc-64
2097,512.0,9.53,64,hpc,hpc-64
2098,1024.0,11.05,64,hpc,hpc-64
2099,2048.0,14.43,64,hpc,hpc-64
2100,4096.0,19.43,64,hpc,hpc-64
2101,8192.0,27.57,64,hpc,hpc-64
2102,16384.0,46.89,64,hpc,hpc-64
2103,32768.0,58.07,64,hpc,hpc-64
2104,65536.0,90.95,64,hpc,hpc-64
2105,131072.0,117.23,64,hpc,hpc-64
2106,262144.0,476.83,64,hpc,hpc-64
2107,524288.0,232.85,64,hpc,hpc-64
2108,1048576.0,357.27,64,hpc,hpc-64
2109,4.0,7.82,64,hpc,hpc-64
2110,8.0,7.65,64,hpc,hpc-64
2111,16.0,7.94,64,hpc,hpc-64
2112,32.0,7.76,64,hpc,hpc-64
2113,64.0,7.68,64,hpc,hpc-64
2114,128.0,7.9,64,hpc,hpc-64
2115,256.0,9.0,64,hpc,hpc-64
2116,512.0,9.49,64,hpc,hpc-64
2117,1024.0,11.01,64,hpc,hpc-64
2118,2048.0,14.55,64,hpc,hpc-64
2119,4096.0,19.41,64,hpc,hpc-64
2120,8192.0,27.55,64,hpc,hpc-64
2121,16384.0,46.95,64,hpc,hpc-64
2122,32768.0,58.1,64,hpc,hpc-64
2123,65536.0,91.11,64,hpc,hpc-64
2124,131072.0,117.32,64,hpc,hpc-64
2125,262144.0,477.96,64,hpc,hpc-64
2126,524288.0,231.85,64,hpc,hpc-64
2127,1048576.0,358.85,64,hpc,hpc-64
2128,4.0,7.79,64,hpc,hpc-64
2129,8.0,7.51,64,hpc,hpc-64
2130,16.0,7.48,64,hpc,hpc-64
2131,32.0,7.48,64,hpc,hpc-64
2132,64.0,7.66,64,hpc,hpc-64
2133,128.0,7.93,64,hpc,hpc-64
2134,256.0,8.9,64,hpc,hpc-64
2135,512.0,9.51,64,hpc,hpc-64
2136,1024.0,11.04,64,hpc,hpc-64
2137,2048.0,14.42,64,hpc,hpc-64
2138,4096.0,19.46,64,hpc,hpc-64
2139,8192.0,27.52,64,hpc,hpc-64
2140,16384.0,46.95,64,hpc,hpc-64
2141,32768.0,58.83,64,hpc,hpc-64
2142,65536.0,90.71,64,hpc,hpc-64
2143,131072.0,117.33,64,hpc,hpc-64
2144,262144.0,475.78,64,hpc,hpc-64
2145,524288.0,232.25,64,hpc,hpc-64
2146,1048576.0,358.45,64,hpc,hpc-64
2147,4.0,7.76,64,hpc,hpc-64
2148,8.0,7.44,64,hpc,hpc-64
2149,16.0,7.45,64,hpc,hpc-64
2150,32.0,7.45,64,hpc,hpc-64
2151,64.0,7.71,64,hpc,hpc-64
2152,128.0,7.89,64,hpc,hpc-64
2153,256.0,8.92,64,hpc,hpc-64
2154,512.0,9.54,64,hpc,hpc-64
2155,1024.0,11.02,64,hpc,hpc-64
2156,2048.0,14.42,64,hpc,hpc-64
2157,4096.0,19.49,64,hpc,hpc-64
2158,8192.0,27.64,64,hpc,hpc-64
2159,16384.0,46.94,64,hpc,hpc-64
2160,32768.0,57.96,64,hpc,hpc-64
2161,65536.0,90.77,64,hpc,hpc-64
2162,131072.0,117.13,64,hpc,hpc-64
2163,262144.0,475.32,64,hpc,hpc-64
2164,524288.0,233.03,64,hpc,hpc-64
2165,1048576.0,359.95,64,hpc,hpc-64
2166,4.0,7.79,64,hpc,hpc-64
2167,8.0,7.61,64,hpc,hpc-64
2168,16.0,7.47,64,hpc,hpc-64
2169,32.0,7.58,64,hpc,hpc-64
2170,64.0,7.68,64,hpc,hpc-64
2171,128.0,8.1,64,hpc,hpc-64
2172,256.0,8.97,64,hpc,hpc-64
2173,512.0,9.55,64,hpc,hpc-64
2174,1024.0,11.07,64,hpc,hpc-64
2175,2048.0,14.43,64,hpc,hpc-64
2176,4096.0,19.39,64,hpc,hpc-64
2177,8192.0,27.56,64,hpc,hpc-64
2178,16384.0,47.48,64,hpc,hpc-64
2179,32768.0,58.21,64,hpc,hpc-64
2180,65536.0,90.89,64,hpc,hpc-64
2181,131072.0,116.82,64,hpc,hpc-64
2182,262144.0,478.11,64,hpc,hpc-64
2183,524288.0,232.32,64,hpc,hpc-64
2184,1048576.0,359.12,64,hpc,hpc-64
2185,4.0,7.71,64,hpc,hpc-64
2186,8.0,7.45,64,hpc,hpc-64
2187,16.0,7.44,64,hpc,hpc-64
2188,32.0,7.47,64,hpc,hpc-64
2189,64.0,7.66,64,hpc,hpc-64
2190,128.0,7.9,64,hpc,hpc-64
2191,256.0,8.94,64,hpc,hpc-64
2192,512.0,9.51,64,hpc,hpc-64
2193,1024.0,11.09,64,hpc,hpc-64
2194,2048.0,14.46,64,hpc,hpc-64
2195,4096.0,19.4,64,hpc,hpc-64
2196,8192.0,27.53,64,hpc,hpc-64
2197,16384.0,46.94,64,hpc,hpc-64
2198,32768.0,58.0,64,hpc,hpc-64
2199,65536.0,90.88,64,hpc,hpc-64
2200,131072.0,116.89,64,hpc,hpc-64
2201,262144.0,476.05,64,hpc,hpc-64
2202,524288.0,233.03,64,hpc,hpc-64
2203,1048576.0,358.03,64,hpc,hpc-64
2204,4.0,7.77,64,hpc,hpc-64
2205,8.0,7.43,64,hpc,hpc-64
2206,16.0,7.47,64,hpc,hpc-64
2207,32.0,7.47,64,hpc,hpc-64
2208,64.0,7.64,64,hpc,hpc-64
2209,128.0,7.92,64,hpc,hpc-64
2210,256.0,8.97,64,hpc,hpc-64
2211,512.0,9.54,64,hpc,hpc-64
2212,1024.0,11.05,64,hpc,hpc-64
2213,2048.0,14.44,64,hpc,hpc-64
2214,4096.0,19.51,64,hpc,hpc-64
2215,8192.0,27.71,64,hpc,hpc-64
2216,16384.0,47.36,64,hpc,hpc-64
2217,32768.0,57.96,64,hpc,hpc-64
2218,65536.0,90.72,64,hpc,hpc-64
2219,131072.0,117.35,64,hpc,hpc-64
2220,262144.0,482.15,64,hpc,hpc-64
2221,524288.0,232.92,64,hpc,hpc-64
2222,1048576.0,359.09,64,hpc,hpc-64
2223,4.0,7.77,64,hpc,hpc-64
2224,8.0,7.38,64,hpc,hpc-64
2225,16.0,7.41,64,hpc,hpc-64
2226,32.0,7.5,64,hpc,hpc-64
2227,64.0,7.64,64,hpc,hpc-64
2228,128.0,7.88,64,hpc,hpc-64
2229,256.0,8.94,64,hpc,hpc-64
2230,512.0,9.53,64,hpc,hpc-64
2231,1024.0,11.08,64,hpc,hpc-64
2232,2048.0,14.52,64,hpc,hpc-64
2233,4096.0,19.42,64,hpc,hpc-64
2234,8192.0,27.54,64,hpc,hpc-64
2235,16384.0,46.94,64,hpc,hpc-64
2236,32768.0,57.97,64,hpc,hpc-64
2237,65536.0,91.51,64,hpc,hpc-64
2238,131072.0,119.34,64,hpc,hpc-64
2239,262144.0,476.56,64,hpc,hpc-64
2240,524288.0,233.03,64,hpc,hpc-64
2241,1048576.0,358.24,64,hpc,hpc-64
2242,4.0,7.89,64,hpc,hpc-64
2243,8.0,7.46,64,hpc,hpc-64
2244,16.0,7.48,64,hpc,hpc-64
2245,32.0,7.45,64,hpc,hpc-64
2246,64.0,7.7,64,hpc,hpc-64
2247,128.0,7.9,64,hpc,hpc-64
2248,256.0,8.93,64,hpc,hpc-64
2249,512.0,9.56,64,hpc,hpc-64
2250,1024.0,11.04,64,hpc,hpc-64
2251,2048.0,14.55,64,hpc,hpc-64
2252,4096.0,19.4,64,hpc,hpc-64
2253,8192.0,27.53,64,hpc,hpc-64
2254,16384.0,46.9,64,hpc,hpc-64
2255,32768.0,58.07,64,hpc,hpc-64
2256,65536.0,90.88,64,hpc,hpc-64
2257,131072.0,117.1,64,hpc,hpc-64
2258,262144.0,479.67,64,hpc,hpc-64
2259,524288.0,234.6,64,hpc,hpc-64
2260,1048576.0,358.36,64,hpc,hpc-64
2261,4.0,7.86,64,hpc,hpc-64
2262,8.0,7.46,64,hpc,hpc-64
2263,16.0,7.5,64,hpc,hpc-64
2264,32.0,7.44,64,hpc,hpc-64
2265,64.0,7.69,64,hpc,hpc-64
2266,128.0,7.94,64,hpc,hpc-64
2267,256.0,8.92,64,hpc,hpc-64
2268,512.0,9.54,64,hpc,hpc-64
2269,1024.0,11.03,64,hpc,hpc-64
2270,2048.0,14.4,64,hpc,hpc-64
2271,4096.0,19.8,64,hpc,hpc-64
2272,8192.0,27.64,64,hpc,hpc-64
2273,16384.0,46.93,64,hpc,hpc-64
2274,32768.0,58.34,64,hpc,hpc-64
2275,65536.0,93.02,64,hpc,hpc-64
2276,131072.0,118.3,64,hpc,hpc-64
2277,262144.0,476.88,64,hpc,hpc-64
2278,524288.0,234.06,64,hpc,hpc-64
2279,1048576.0,359.33,64,hpc,hpc-64
0,4.0,165.88,32,cloud,cloud-32
1,8.0,164.04,32,cloud,cloud-32
2,16.0,168.84,32,cloud,cloud-32
3,32.0,162.59,32,cloud,cloud-32
4,64.0,187.59,32,cloud,cloud-32
5,128.0,187.63,32,cloud,cloud-32
6,256.0,188.83,32,cloud,cloud-32
7,512.0,190.42,32,cloud,cloud-32
8,1024.0,192.45,32,cloud,cloud-32
9,2048.0,197.47,32,cloud,cloud-32
10,4096.0,214.77,32,cloud,cloud-32
11,8192.0,234.13,32,cloud,cloud-32
12,16384.0,2216.97,32,cloud,cloud-32
13,32768.0,2266.19,32,cloud,cloud-32
14,65536.0,2388.11,32,cloud,cloud-32
15,131072.0,2478.48,32,cloud,cloud-32
16,262144.0,2719.52,32,cloud,cloud-32
17,524288.0,3691.86,32,cloud,cloud-32
18,1048576.0,5077.96,32,cloud,cloud-32
19,4.0,170.08,32,cloud,cloud-32
20,8.0,159.85,32,cloud,cloud-32
21,16.0,158.4,32,cloud,cloud-32
22,32.0,163.52,32,cloud,cloud-32
23,64.0,183.47,32,cloud,cloud-32
24,128.0,187.8,32,cloud,cloud-32
25,256.0,187.62,32,cloud,cloud-32
26,512.0,187.09,32,cloud,cloud-32
27,1024.0,193.96,32,cloud,cloud-32
28,2048.0,196.2,32,cloud,cloud-32
29,4096.0,211.44,32,cloud,cloud-32
30,8192.0,240.2,32,cloud,cloud-32
31,16384.0,2238.27,32,cloud,cloud-32
32,32768.0,2245.5,32,cloud,cloud-32
33,65536.0,2401.44,32,cloud,cloud-32
34,131072.0,2537.84,32,cloud,cloud-32
35,262144.0,2779.44,32,cloud,cloud-32
36,524288.0,3642.98,32,cloud,cloud-32
37,1048576.0,4940.52,32,cloud,cloud-32
38,4.0,166.05,32,cloud,cloud-32
39,8.0,161.94,32,cloud,cloud-32
40,16.0,164.45,32,cloud,cloud-32
41,32.0,161.0,32,cloud,cloud-32
42,64.0,186.48,32,cloud,cloud-32
43,128.0,194.63,32,cloud,cloud-32
44,256.0,190.88,32,cloud,cloud-32
45,512.0,191.23,32,cloud,cloud-32
46,1024.0,190.59,32,cloud,cloud-32
47,2048.0,198.48,32,cloud,cloud-32
48,4096.0,216.17,32,cloud,cloud-32
49,8192.0,238.24,32,cloud,cloud-32
50,16384.0,2157.25,32,cloud,cloud-32
51,32768.0,2189.37,32,cloud,cloud-32
52,65536.0,2301.71,32,cloud,cloud-32
53,131072.0,2410.87,32,cloud,cloud-32
54,262144.0,2710.51,32,cloud,cloud-32
55,524288.0,3573.69,32,cloud,cloud-32
56,1048576.0,4863.04,32,cloud,cloud-32
57,4.0,165.37,32,cloud,cloud-32
58,8.0,169.05,32,cloud,cloud-32
59,16.0,165.17,32,cloud,cloud-32
60,32.0,164.37,32,cloud,cloud-32
61,64.0,186.57,32,cloud,cloud-32
62,128.0,187.22,32,cloud,cloud-32
63,256.0,194.02,32,cloud,cloud-32
64,512.0,193.63,32,cloud,cloud-32
65,1024.0,191.89,32,cloud,cloud-32
66,2048.0,200.0,32,cloud,cloud-32
67,4096.0,213.48,32,cloud,cloud-32
68,8192.0,241.83,32,cloud,cloud-32
69,16384.0,2265.87,32,cloud,cloud-32
70,32768.0,2287.07,32,cloud,cloud-32
71,65536.0,2418.9,32,cloud,cloud-32
72,131072.0,2522.75,32,cloud,cloud-32
73,262144.0,2798.74,32,cloud,cloud-32
74,524288.0,3669.07,32,cloud,cloud-32
75,1048576.0,4959.65,32,cloud,cloud-32
76,4.0,165.57,32,cloud,cloud-32
77,8.0,160.63,32,cloud,cloud-32
78,16.0,161.52,32,cloud,cloud-32
79,32.0,159.87,32,cloud,cloud-32
80,64.0,186.11,32,cloud,cloud-32
81,128.0,188.03,32,cloud,cloud-32
82,256.0,202.51,32,cloud,cloud-32
83,512.0,188.92,32,cloud,cloud-32
84,1024.0,196.76,32,cloud,cloud-32
85,2048.0,201.51,32,cloud,cloud-32
86,4096.0,209.59,32,cloud,cloud-32
87,8192.0,246.58,32,cloud,cloud-32
88,16384.0,2318.5,32,cloud,cloud-32
89,32768.0,2335.75,32,cloud,cloud-32
90,65536.0,2518.66,32,cloud,cloud-32
91,131072.0,2542.2,32,cloud,cloud-32
92,262144.0,2837.3,32,cloud,cloud-32
93,524288.0,3842.48,32,cloud,cloud-32
94,1048576.0,5140.74,32,cloud,cloud-32
95,4.0,170.49,32,cloud,cloud-32
96,8.0,166.36,32,cloud,cloud-32
97,16.0,165.58,32,cloud,cloud-32
98,32.0,166.24,32,cloud,cloud-32
99,64.0,190.71,32,cloud,cloud-32
100,128.0,189.72,32,cloud,cloud-32
101,256.0,199.79,32,cloud,cloud-32
102,512.0,194.35,32,cloud,cloud-32
103,1024.0,198.74,32,cloud,cloud-32
104,2048.0,210.48,32,cloud,cloud-32
105,4096.0,216.23,32,cloud,cloud-32
106,8192.0,248.84,32,cloud,cloud-32
107,16384.0,2237.08,32,cloud,cloud-32
108,32768.0,2277.52,32,cloud,cloud-32
109,65536.0,2362.01,32,cloud,cloud-32
110,131072.0,2505.53,32,cloud,cloud-32
111,262144.0,2838.58,32,cloud,cloud-32
112,524288.0,3686.55,32,cloud,cloud-32
113,1048576.0,4992.46,32,cloud,cloud-32
114,4.0,178.25,32,cloud,cloud-32
115,8.0,167.22,32,cloud,cloud-32
116,16.0,169.56,32,cloud,cloud-32
117,32.0,167.99,32,cloud,cloud-32
118,64.0,190.3,32,cloud,cloud-32
119,128.0,191.32,32,cloud,cloud-32
120,256.0,194.56,32,cloud,cloud-32
121,512.0,194.75,32,cloud,cloud-32
122,1024.0,194.63,32,cloud,cloud-32
123,2048.0,208.62,32,cloud,cloud-32
124,4096.0,215.34,32,cloud,cloud-32
125,8192.0,243.16,32,cloud,cloud-32
126,16384.0,2253.94,32,cloud,cloud-32
127,32768.0,2284.7,32,cloud,cloud-32
