,Size,Latency(us),nodes,environment
2429,16.0,1.17,64,hpc
2430,32.0,1.21,64,hpc
2431,64.0,1.21,64,hpc
2432,128.0,1.29,64,hpc
2433,256.0,1.62,64,hpc
2434,512.0,1.75,64,hpc
2435,1024.0,1.96,64,hpc
2436,2048.0,2.75,64,hpc
2437,4096.0,3.42,64,hpc
2438,8192.0,4.9,64,hpc
2439,16384.0,6.79,64,hpc
2440,32768.0,9.15,64,hpc
2441,65536.0,12.05,64,hpc
2442,131072.0,17.06,64,hpc
2443,262144.0,25.97,64,hpc
2444,524288.0,44.56,64,hpc
2445,1048576.0,82.05,64,hpc
2446,2097152.0,157.53,64,hpc
2447,4194304.0,308.41,64,hpc
2448,0.0,1.16,64,hpc
2449,1.0,1.13,64,hpc
2450,2.0,1.13,64,hpc
2451,4.0,1.13,64,hpc
2452,8.0,1.15,64,hpc
2453,16.0,1.17,64,hpc
2454,32.0,1.21,64,hpc
2455,64.0,1.21,64,hpc
2456,128.0,1.29,64,hpc
2457,256.0,1.62,64,hpc
2458,512.0,1.75,64,hpc
2459,1024.0,1.96,64,hpc
2460,2048.0,2.76,64,hpc
2461,4096.0,3.42,64,hpc
2462,8192.0,4.9,64,hpc
2463,16384.0,6.78,64,hpc
2464,32768.0,9.16,64,hpc
2465,65536.0,12.02,64,hpc
2466,131072.0,17.05,64,hpc
2467,262144.0,25.96,64,hpc
2468,524288.0,44.55,64,hpc
2469,1048576.0,82.04,64,hpc
2470,2097152.0,157.56,64,hpc
2471,4194304.0,308.39,64,hpc
2472,0.0,1.16,64,hpc
2473,1.0,1.13,64,hpc
2474,2.0,1.13,64,hpc
2475,4.0,1.13,64,hpc
2476,8.0,1.15,64,hpc
2477,16.0,1.17,64,hpc
2478,32.0,1.21,64,hpc
2479,64.0,1.21,64,hpc
2480,128.0,1.29,64,hpc
2481,256.0,1.62,64,hpc
2482,512.0,1.75,64,hpc
2483,1024.0,1.97,64,hpc
2484,2048.0,2.76,64,hpc
2485,4096.0,3.41,64,hpc
2486,8192.0,4.9,64,hpc
2487,16384.0,6.81,64,hpc
2488,32768.0,9.14,64,hpc
2489,65536.0,12.0,64,hpc
2490,131072.0,17.06,64,hpc
2491,262144.0,25.96,64,hpc
2492,524288.0,44.56,64,hpc
2493,1048576.0,82.05,64,hpc
2494,2097152.0,157.5,64,hpc
2495,4194304.0,308.4,64,hpc
2496,0.0,1.16,64,hpc
2497,1.0,1.13,64,hpc
2498,2.0,1.13,64,hpc
2499,4.0,1.13,64,hpc
2500,8.0,1.15,64,hpc
2501,16.0,1.17,64,hpc
2502,32.0,1.21,64,hpc
2503,64.0,1.21,64,hpc
2504,128.0,1.3,64,hpc
2505,256.0,1.63,64,hpc
2506,512.0,1.77,64,hpc
2507,1024.0,1.97,64,hpc
2508,2048.0,2.75,64,hpc
2509,4096.0,3.41,64,hpc
2510,8192.0,4.88,64,hpc
2511,16384.0,6.76,64,hpc
2512,32768.0,9.16,64,hpc
2513,65536.0,12.01,64,hpc
2514,131072.0,17.03,64,hpc
2515,262144.0,25.97,64,hpc
2516,524288.0,44.56,64,hpc
2517,1048576.0,82.02,64,hpc
2518,2097152.0,157.48,64,hpc
2519,4194304.0,308.36,64,hpc
2520,0.0,1.16,64,hpc
2521,1.0,1.13,64,hpc
2522,2.0,1.13,64,hpc
2523,4.0,1.14,64,hpc
2524,8.0,1.15,64,hpc
2525,16.0,1.17,64,hpc
2526,32.0,1.21,64,hpc
2527,64.0,1.21,64,hpc
2528,128.0,1.29,64,hpc
2529,256.0,1.62,64,hpc
2530,512.0,1.75,64,hpc
2531,1024.0,1.96,64,hpc
2532,2048.0,2.75,64,hpc
2533,4096.0,3.42,64,hpc
2534,8192.0,4.9,64,hpc
2535,16384.0,6.78,64,hpc
2536,32768.0,9.17,64,hpc
2537,65536.0,12.02,64,hpc
2538,131072.0,17.14,64,hpc
2539,262144.0,25.95,64,hpc
2540,524288.0,44.57,64,hpc
2541,1048576.0,82.07,64,hpc
2542,2097152.0,157.53,64,hpc
2543,4194304.0,308.42,64,hpc
2544,0.0,1.16,64,hpc
2545,1.0,1.13,64,hpc
2546,2.0,1.13,64,hpc
2547,4.0,1.13,64,hpc
2548,8.0,1.15,64,hpc
2549,16.0,1.17,64,hpc
2550,32.0,1.21,64,hpc
2551,64.0,1.21,64,hpc
2552,128.0,1.29,64,hpc
2553,256.0,1.62,64,hpc
2554,512.0,1.75,64,hpc
2555,1024.0,1.96,64,hpc
2556,2048.0,2.76,64,hpc
2557,4096.0,3.42,64,hpc
2558,8192.0,4.91,64,hpc
2559,16384.0,6.76,64,hpc
2560,32768.0,9.15,64,hpc
2561,65536.0,12.07,64,hpc
2562,131072.0,17.07,64,hpc
2563,262144.0,25.98,64,hpc
2564,524288.0,44.57,64,hpc
2565,1048576.0,82.08,64,hpc
2566,2097152.0,157.51,64,hpc
2567,4194304.0,308.41,64,hpc
2568,0.0,1.16,64,hpc
2569,1.0,1.13,64,hpc
2570,2.0,1.13,64,hpc
2571,4.0,1.13,64,hpc
2572,8.0,1.14,64,hpc
2573,16.0,1.17,64,hpc
2574,32.0,1.21,64,hpc
2575,64.0,1.21,64,hpc
2576,128.0,1.29,64,hpc
2577,256.0,1.63,64,hpc
2578,512.0,1.75,64,hpc
2579,1024.0,1.98,64,hpc
2580,2048.0,2.76,64,hpc
2581,4096.0,3.4,64,hpc
2582,8192.0,4.88,64,hpc
2583,16384.0,6.76,64,hpc
2584,32768.0,9.16,64,hpc
2585,65536.0,12.07,64,hpc
2586,131072.0,17.05,64,hpc
2587,262144.0,25.97,64,hpc
2588,524288.0,44.55,64,hpc
2589,1048576.0,82.04,64,hpc
2590,2097152.0,157.47,64,hpc
2591,4194304.0,308.37,64,hpc
2592,0.0,1.15,64,hpc
2593,1.0,1.13,64,hpc
2594,2.0,1.13,64,hpc
2595,4.0,1.13,64,hpc
2596,8.0,1.15,64,hpc
2597,16.0,1.16,64,hpc
2598,32.0,1.21,64,hpc
2599,64.0,1.21,64,hpc
2600,128.0,1.29,64,hpc
2601,256.0,1.62,64,hpc
2602,512.0,1.75,64,hpc
2603,1024.0,1.96,64,hpc
2604,2048.0,2.76,64,hpc
2605,4096.0,3.42,64,hpc
2606,8192.0,4.91,64,hpc
2607,16384.0,6.77,64,hpc
2608,32768.0,9.16,64,hpc
2609,65536.0,12.05,64,hpc
2610,131072.0,17.02,64,hpc
2611,262144.0,25.99,64,hpc
2612,524288.0,44.58,64,hpc
2613,1048576.0,82.07,64,hpc
2614,2097152.0,157.52,64,hpc
2615,4194304.0,308.33,64,hpc
2616,0.0,1.15,64,hpc
2617,1.0,1.14,64,hpc
2618,2.0,1.13,64,hpc
2619,4.0,1.13,64,hpc
2620,8.0,1.15,64,hpc
2621,16.0,1.17,64,hpc
2622,32.0,1.2,64,hpc
2623,64.0,1.21,64,hpc
2624,128.0,1.29,64,hpc
2625,256.0,1.62,64,hpc
2626,512.0,1.75,64,hpc
2627,1024.0,1.97,64,hpc
2628,2048.0,2.76,64,hpc
2629,4096.0,3.42,64,hpc
2630,8192.0,4.9,64,hpc
2631,16384.0,6.8,64,hpc
2632,32768.0,9.14,64,hpc
2633,65536.0,12.0,64,hpc
2634,131072.0,17.07,64,hpc
2635,262144.0,25.96,64,hpc
2636,524288.0,44.55,64,hpc
2637,1048576.0,82.01,64,hpc
2638,2097152.0,157.47,64,hpc
2639,4194304.0,308.39,64,hpc
2640,0.0,1.16,64,hpc
2641,1.0,1.13,64,hpc
2642,2.0,1.13,64,hpc
2643,4.0,1.13,64,hpc
2644,8.0,1.15,64,hpc
2645,16.0,1.17,64,hpc
2646,32.0,1.21,64,hpc
2647,64.0,1.21,64,hpc
2648,128.0,1.31,64,hpc
2649,256.0,1.63,64,hpc
2650,512.0,1.75,64,hpc
2651,1024.0,1.96,64,hpc
2652,2048.0,2.75,64,hpc
2653,4096.0,3.42,64,hpc
2654,8192.0,4.9,64,hpc
2655,16384.0,6.77,64,hpc
2656,32768.0,9.15,64,hpc
2657,65536.0,11.99,64,hpc
2658,131072.0,17.05,64,hpc
2659,262144.0,26.0,64,hpc
2660,524288.0,44.54,64,hpc
2661,1048576.0,82.08,64,hpc
2662,2097152.0,157.57,64,hpc
2663,4194304.0,308.45,64,hpc
2664,0.0,1.16,64,hpc
2665,1.0,1.13,64,hpc
2666,2.0,1.13,64,hpc
2667,4.0,1.13,64,hpc
2668,8.0,1.15,64,hpc
2669,16.0,1.16,64,hpc
2670,32.0,1.21,64,hpc
2671,64.0,1.21,64,hpc
2672,128.0,1.29,64,hpc
2673,256.0,1.62,64,hpc
2674,512.0,1.75,64,hpc
2675,1024.0,1.95,64,hpc
2676,2048.0,2.75,64,hpc
2677,4096.0,3.42,64,hpc
2678,8192.0,4.91,64,hpc
2679,16384.0,6.79,64,hpc
2680,32768.0,9.17,64,hpc
2681,65536.0,12.05,64,hpc
2682,131072.0,17.02,64,hpc
2683,262144.0,25.97,64,hpc
2684,524288.0,44.57,64,hpc
2685,1048576.0,82.04,64,hpc
2686,2097152.0,157.51,64,hpc
2687,4194304.0,308.37,64,hpc
2688,0.0,1.16,64,hpc
2689,1.0,1.13,64,hpc
2690,2.0,1.13,64,hpc
2691,4.0,1.13,64,hpc
2692,8.0,1.14,64,hpc
2693,16.0,1.17,64,hpc
2694,32.0,1.21,64,hpc
2695,64.0,1.21,64,hpc
2696,128.0,1.29,64,hpc
2697,256.0,1.62,64,hpc
2698,512.0,1.75,64,hpc
2699,1024.0,1.96,64,hpc
2700,2048.0,2.75,64,hpc
2701,4096.0,3.42,64,hpc
2702,8192.0,4.9,64,hpc
2703,16384.0,6.77,64,hpc
2704,32768.0,9.16,64,hpc
2705,65536.0,12.05,64,hpc
2706,131072.0,17.03,64,hpc
2707,262144.0,25.98,64,hpc
2708,524288.0,44.59,64,hpc
2709,1048576.0,82.06,64,hpc
2710,2097152.0,157.49,64,hpc
2711,4194304.0,308.39,64,hpc
2712,0.0,1.16,64,hpc
2713,1.0,1.13,64,hpc
2714,2.0,1.13,64,hpc
2715,4.0,1.13,64,hpc
2716,8.0,1.15,64,hpc
2717,16.0,1.17,64,hpc
2718,32.0,1.21,64,hpc
2719,64.0,1.21,64,hpc
2720,128.0,1.29,64,hpc
2721,256.0,1.63,64,hpc
2722,512.0,1.75,64,hpc
2723,1024.0,1.96,64,hpc
2724,2048.0,2.76,64,hpc
2725,4096.0,3.42,64,hpc
2726,8192.0,4.91,64,hpc
2727,16384.0,6.78,64,hpc
2728,32768.0,9.16,64,hpc
2729,65536.0,11.97,64,hpc
2730,131072.0,17.07,64,hpc
2731,262144.0,25.98,64,hpc
2732,524288.0,44.58,64,hpc
2733,1048576.0,82.07,64,hpc
2734,2097152.0,157.51,64,hpc
2735,4194304.0,308.37,64,hpc
2736,0.0,1.16,64,hpc
2737,1.0,1.13,64,hpc
2738,2.0,1.13,64,hpc
2739,4.0,1.13,64,hpc
2740,8.0,1.15,64,hpc
2741,16.0,1.17,64,hpc
2742,32.0,1.21,64,hpc
2743,64.0,1.21,64,hpc
2744,128.0,1.29,64,hpc
2745,256.0,1.62,64,hpc
2746,512.0,1.75,64,hpc
2747,1024.0,1.97,64,hpc
2748,2048.0,2.76,64,hpc
2749,4096.0,3.41,64,hpc
2750,8192.0,4.9,64,hpc
2751,16384.0,6.79,64,hpc
2752,32768.0,9.15,64,hpc
2753,65536.0,12.01,64,hpc
2754,131072.0,17.0,64,hpc
2755,262144.0,25.98,64,hpc
2756,524288.0,44.55,64,hpc
2757,1048576.0,82.05,64,hpc
2758,2097152.0,157.47,64,hpc
2759,4194304.0,308.35,64,hpc
2760,0.0,1.16,64,hpc
2761,1.0,1.13,64,hpc
2762,2.0,1.13,64,hpc
2763,4.0,1.14,64,hpc
2764,8.0,1.15,64,hpc
2765,16.0,1.16,64,hpc
2766,32.0,1.21,64,hpc
2767,64.0,1.21,64,hpc
2768,128.0,1.29,64,hpc
2769,256.0,1.62,64,hpc
2770,512.0,1.75,64,hpc
2771,1024.0,1.96,64,hpc
2772,2048.0,2.76,64,hpc
2773,4096.0,3.42,64,hpc
2774,8192.0,4.9,64,hpc
2775,16384.0,6.78,64,hpc
2776,32768.0,9.16,64,hpc
2777,65536.0,12.04,64,hpc
2778,131072.0,17.05,64,hpc
2779,262144.0,25.97,64,hpc
2780,524288.0,44.6,64,hpc
2781,1048576.0,82.02,64,hpc
2782,2097152.0,157.48,64,hpc
2783,4194304.0,308.39,64,hpc
2784,0.0,1.15,64,hpc
2785,1.0,1.13,64,hpc
2786,2.0,1.13,64,hpc
2787,4.0,1.13,64,hpc
2788,8.0,1.15,64,hpc
2789,16.0,1.17,64,hpc
2790,32.0,1.21,64,hpc
2791,64.0,1.21,64,hpc
2792,128.0,1.29,64,hpc
2793,256.0,1.62,64,hpc
2794,512.0,1.75,64,hpc
2795,1024.0,1.96,64,hpc
2796,2048.0,2.76,64,hpc
2797,4096.0,3.42,64,hpc
2798,8192.0,4.91,64,hpc
2799,16384.0,6.79,64,hpc
2800,32768.0,9.15,64,hpc
2801,65536.0,11.99,64,hpc
2802,131072.0,17.05,64,hpc
2803,262144.0,25.97,64,hpc
2804,524288.0,44.56,64,hpc
2805,1048576.0,82.05,64,hpc
2806,2097152.0,157.48,64,hpc
2807,4194304.0,308.37,64,hpc
2808,0.0,1.15,64,hpc
2809,1.0,1.13,64,hpc
2810,2.0,1.13,64,hpc
2811,4.0,1.13,64,hpc
2812,8.0,1.14,64,hpc
2813,16.0,1.16,64,hpc
2814,32.0,1.21,64,hpc
2815,64.0,1.21,64,hpc
2816,128.0,1.29,64,hpc
2817,256.0,1.62,64,hpc
2818,512.0,1.75,64,hpc
2819,1024.0,1.95,64,hpc
2820,2048.0,2.76,64,hpc
2821,4096.0,3.42,64,hpc
2822,8192.0,4.91,64,hpc
2823,16384.0,6.84,64,hpc
2824,32768.0,9.17,64,hpc
2825,65536.0,12.08,64,hpc
2826,131072.0,16.99,64,hpc
2827,262144.0,26.01,64,hpc
2828,524288.0,44.54,64,hpc
2829,1048576.0,82.0,64,hpc
2830,2097152.0,157.46,64,hpc
2831,4194304.0,308.36,64,hpc
2832,0.0,1.16,64,hpc
2833,1.0,1.13,64,hpc
2834,2.0,1.13,64,hpc
2835,4.0,1.13,64,hpc
2836,8.0,1.14,64,hpc
2837,16.0,1.16,64,hpc
2838,32.0,1.21,64,hpc
2839,64.0,1.21,64,hpc
2840,128.0,1.29,64,hpc
2841,256.0,1.62,64,hpc
2842,512.0,1.75,64,hpc
2843,1024.0,1.96,64,hpc
2844,2048.0,2.76,64,hpc
2845,4096.0,3.43,64,hpc
2846,8192.0,4.91,64,hpc
2847,16384.0,6.79,64,hpc
2848,32768.0,9.15,64,hpc
2849,65536.0,12.02,64,hpc
2850,131072.0,17.06,64,hpc
2851,262144.0,26.01,64,hpc
2852,524288.0,44.57,64,hpc
2853,1048576.0,82.03,64,hpc
2854,2097152.0,157.51,64,hpc
2855,4194304.0,308.37,64,hpc
2856,0.0,1.16,64,hpc
2857,1.0,1.13,64,hpc
2858,2.0,1.13,64,hpc
2859,4.0,1.13,64,hpc
2860,8.0,1.14,64,hpc
2861,16.0,1.16,64,hpc
2862,32.0,1.21,64,hpc
2863,64.0,1.21,64,hpc
2864,128.0,1.29,64,hpc
2865,256.0,1.62,64,hpc
2866,512.0,1.75,64,hpc
2867,1024.0,1.96,64,hpc
2868,2048.0,2.76,64,hpc
2869,4096.0,3.42,64,hpc
2870,8192.0,4.91,64,hpc
2871,16384.0,6.84,64,hpc
2872,32768.0,9.16,64,hpc
2873,65536.0,12.06,64,hpc
2874,131072.0,17.06,64,hpc
2875,262144.0,25.99,64,hpc
2876,524288.0,44.56,64,hpc
2877,1048576.0,82.06,64,hpc
2878,2097152.0,157.5,64,hpc
2879,4194304.0,308.38,64,hpc
0,0.0,23.17,32,cloud
1,1.0,22.69,32,cloud
2,2.0,22.84,32,cloud
3,4.0,22.68,32,cloud
4,8.0,23.19,32,cloud
5,16.0,22.76,32,cloud
6,32.0,23.0,32,cloud
7,64.0,27.03,32,cloud
8,128.0,28.13,32,cloud
9,256.0,28.55,32,cloud
10,512.0,28.78,32,cloud
11,1024.0,29.14,32,cloud
12,2048.0,30.92,32,cloud
13,4096.0,33.15,32,cloud
14,8192.0,37.84,32,cloud
15,16384.0,51.04,32,cloud
16,32768.0,72.66,32,cloud
17,65536.0,155.8,32,cloud
18,131072.0,194.0,32,cloud
19,262144.0,259.55,32,cloud
20,524288.0,390.76,32,cloud
21,1048576.0,656.97,32,cloud
22,2097152.0,1172.94,32,cloud
23,4194304.0,2213.94,32,cloud
24,0.0,23.34,32,cloud
25,1.0,23.0,32,cloud
26,2.0,22.83,32,cloud
27,4.0,22.86,32,cloud
28,8.0,23.21,32,cloud
29,16.0,23.22,32,cloud
30,32.0,23.22,32,cloud
31,64.0,26.99,32,cloud
32,128.0,27.05,32,cloud
33,256.0,28.08,32,cloud
34,512.0,28.07,32,cloud
35,1024.0,28.69,32,cloud
36,2048.0,30.36,32,cloud
37,4096.0,32.31,32,cloud
38,8192.0,38.19,32,cloud
39,16384.0,47.32,32,cloud
40,32768.0,71.28,32,cloud
41,65536.0,154.22,32,cloud
42,131072.0,192.62,32,cloud
43,262144.0,260.15,32,cloud
44,524288.0,392.6,32,cloud
45,1048576.0,661.41,32,cloud
46,2097152.0,1198.19,32,cloud
47,4194304.0,2272.72,32,cloud
48,0.0,27.21,32,cloud
49,1.0,26.71,32,cloud
50,2.0,26.93,32,cloud
51,4.0,27.04,32,cloud
52,8.0,26.98,32,cloud
53,16.0,27.08,32,cloud
54,32.0,27.17,32,cloud
55,64.0,31.35,32,cloud
56,128.0,31.4,32,cloud
57,256.0,32.38,32,cloud
58,512.0,33.01,32,cloud
59,1024.0,33.41,32,cloud
60,2048.0,35.26,32,cloud
61,4096.0,38.16,32,cloud
62,8192.0,43.97,32,cloud
63,16384.0,54.21,32,cloud
64,32768.0,78.02,32,cloud
65,65536.0,169.79,32,cloud
66,131072.0,206.01,32,cloud
67,262144.0,272.56,32,cloud
68,524288.0,401.59,32,cloud
69,1048576.0,666.49,32,cloud
70,2097152.0,1187.63,32,cloud
71,4194304.0,2234.44,32,cloud
72,0.0,30.85,32,cloud
73,1.0,30.39,32,cloud
74,2.0,30.37,32,cloud
75,4.0,30.85,32,cloud
76,8.0,30.67,32,cloud
77,16.0,31.01,32,cloud
78,32.0,30.96,32,cloud
79,64.0,34.47,32,cloud
80,128.0,34.67,32,cloud
81,256.0,36.01,32,cloud
82,512.0,36.26,32,cloud
83,1024.0,36.7,32,cloud
84,2048.0,38.81,32,cloud
85,4096.0,41.65,32,cloud
86,8192.0,48.81,32,cloud
87,16384.0,58.93,32,cloud
88,32768.0,83.13,32,cloud
89,65536.0,181.68,32,cloud
90,131072.0,219.68,32,cloud
91,262144.0,290.96,32,cloud
92,524288.0,420.93,32,cloud
93,1048576.0,686.02,32,cloud
94,2097152.0,1212.8,32,cloud
95,4194304.0,2262.6,32,cloud
96,0.0,32.48,32,cloud
97,1.0,31.92,32,cloud
98,2.0,32.07,32,cloud
99,4.0,32.14,32,cloud
100,8.0,32.08,32,cloud
101,16.0,32.14,32,cloud
102,32.0,32.39,32,cloud
103,64.0,36.0,32,cloud
104,128.0,36.38,32,cloud
105,256.0,37.83,32,cloud
106,512.0,38.42,32,cloud
107,1024.0,38.74,32,cloud
108,2048.0,40.65,32,cloud
109,4096.0,43.78,32,cloud
110,8192.0,51.33,32,cloud
111,16384.0,63.2,32,cloud
112,32768.0,84.34,32,cloud
113,65536.0,184.73,32,cloud
114,131072.0,221.05,32,cloud
115,262144.0,290.29,32,cloud
116,524288.0,421.69,32,cloud
117,1048576.0,689.0,32,cloud
118,2097152.0,1221.87,32,cloud
119,4194304.0,2284.26,32,cloud
120,0.0,26.88,32,cloud
121,1.0,26.48,32,cloud
122,2.0,26.59,32,cloud
123,4.0,26.74,32,cloud
124,8.0,26.69,32,cloud
125,16.0,26.61,32,cloud
126,32.0,26.83,32,cloud
127,64.0,30.8,32,cloud
128,128.0,31.32,32,cloud
129,256.0,31.92,32,cloud
130,512.0,32.63,32,cloud
131,1024.0,32.66,32,cloud
132,2048.0,34.5,32,cloud
133,4096.0,36.94,32,cloud
134,8192.0,43.51,32,cloud
135,16384.0,57.36,32,cloud
136,32768.0,77.66,32,cloud
137,65536.0,170.43,32,cloud
138,131072.0,204.63,32,cloud
139,262144.0,271.02,32,cloud
140,524288.0,398.02,32,cloud
141,1048576.0,666.59,32,cloud
142,2097152.0,1194.18,32,cloud
143,4194304.0,2250.74,32,cloud
144,0.0,27.4,32,cloud
145,1.0,27.0,32,cloud
146,2.0,27.03,32,cloud
147,4.0,27.26,32,cloud
148,8.0,27.4,32,cloud
149,16.0,27.29,32,cloud
150,32.0,27.22,32,cloud
151,64.0,31.46,32,cloud
152,128.0,31.82,32,cloud
153,256.0,32.96,32,cloud
154,512.0,33.62,32,cloud
155,1024.0,34.31,32,cloud
156,2048.0,35.73,32,cloud
157,4096.0,38.09,32,cloud
158,8192.0,43.45,32,cloud
159,16384.0,54.57,32,cloud
160,32768.0,78.11,32,cloud
161,65536.0,169.45,32,cloud
162,131072.0,207.76,32,cloud
163,262144.0,274.18,32,cloud
164,524288.0,405.21,32,cloud
165,1048576.0,671.09,32,cloud
166,2097152.0,1197.37,32,cloud
167,4194304.0,2249.65,32,cloud
168,0.0,22.97,32,cloud
169,1.0,22.63,32,cloud
170,2.0,22.48,32,cloud
171,4.0,22.5,32,cloud
172,8.0,22.76,32,cloud
173,16.0,22.81,32,cloud
174,32.0,22.79,32,cloud
175,64.0,27.02,32,cloud
176,128.0,27.37,32,cloud
177,256.0,28.29,32,cloud
178,512.0,28.26,32,cloud
179,1024.0,28.8,32,cloud
180,2048.0,30.3,32,cloud
181,4096.0,32.42,32,cloud
182,8192.0,36.77,32,cloud
183,16384.0,47.21,32,cloud
184,32768.0,71.16,32,cloud
185,65536.0,152.01,32,cloud
186,131072.0,187.72,32,cloud
187,262144.0,250.32,32,cloud
188,524288.0,377.83,32,cloud
189,1048576.0,645.92,32,cloud
190,2097152.0,1169.55,32,cloud
191,4194304.0,2222.2,32,cloud
192,0.0,30.23,32,cloud
193,1.0,29.64,32,cloud
194,2.0,29.93,32,cloud
195,4.0,30.0,32,cloud
196,8.0,29.98,32,cloud
197,16.0,30.04,32,cloud
198,32.0,30.13,32,cloud
199,64.0,34.39,32,cloud
200,128.0,34.35,32,cloud
201,256.0,35.17,32,cloud
202,512.0,35.61,32,cloud
203,1024.0,36.46,32,cloud
204,2048.0,38.23,32,cloud
205,4096.0,41.09,32,cloud
206,8192.0,47.56,32,cloud
207,16384.0,57.44,32,cloud
208,32768.0,79.89,32,cloud
209,65536.0,172.77,32,cloud
210,131072.0,207.12,32,cloud
211,262144.0,273.12,32,cloud
212,524288.0,397.7,32,cloud
213,1048576.0,658.52,32,cloud
214,2097152.0,1168.12,32,cloud
215,4194304.0,2196.21,32,cloud
216,0.0,26.91,32,cloud
217,1.0,26.67,32,cloud
218,2.0,26.61,32,cloud
219,4.0,26.86,32,cloud
220,8.0,26.95,32,cloud
221,16.0,26.99,32,cloud
222,32.0,26.88,32,cloud
223,64.0,31.69,32,cloud
224,128.0,31.98,32,cloud
225,256.0,32.89,32,cloud
226,512.0,33.45,32,cloud
227,1024.0,33.9,32,cloud
228,2048.0,35.64,32,cloud
229,4096.0,38.52,32,cloud
230,8192.0,43.51,32,cloud
231,16384.0,52.64,32,cloud
232,32768.0,76.36,32,cloud
233,65536.0,166.84,32,cloud
234,131072.0,203.51,32,cloud
235,262144.0,267.94,32,cloud
236,524288.0,401.07,32,cloud
237,1048576.0,669.57,32,cloud
238,2097152.0,1195.96,32,cloud
239,4194304.0,2241.25,32,cloud
240,0.0,32.1,32,cloud
241,1.0,31.8,32,cloud
242,2.0,32.05,32,cloud
243,4.0,32.23,32,cloud
244,8.0,32.15,32,cloud
245,16.0,32.24,32,cloud
246,32.0,32.55,32,cloud
247,64.0,36.89,32,cloud
248,128.0,37.11,32,cloud
249,256.0,38.35,32,cloud
250,512.0,38.2,32,cloud
251,1024.0,38.76,32,cloud
252,2048.0,40.69,32,cloud
253,4096.0,43.88,32,cloud
254,8192.0,49.72,32,cloud
255,16384.0,59.96,32,cloud
256,32768.0,83.65,32,cloud
257,65536.0,186.33,32,cloud
258,131072.0,219.78,32,cloud
259,262144.0,292.29,32,cloud
260,524288.0,409.85,32,cloud
261,1048576.0,679.27,32,cloud
262,2097152.0,1205.7,32,cloud
263,4194304.0,2247.91,32,cloud
264,0.0,26.61,32,cloud
265,1.0,26.32,32,cloud
266,2.0,26.24,32,cloud
267,4.0,26.35,32,cloud
268,8.0,26.58,32,cloud
269,16.0,26.56,32,cloud
270,32.0,26.54,32,cloud
271,64.0,30.68,32,cloud
272,128.0,30.94,32,cloud
273,256.0,32.02,32,cloud
274,512.0,32.58,32,cloud
275,1024.0,33.07,32,cloud
276,2048.0,34.71,32,cloud
277,4096.0,37.23,32,cloud
278,8192.0,43.37,32,cloud
279,16384.0,53.78,32,cloud
280,32768.0,76.27,32,cloud
281,65536.0,164.52,32,cloud
282,131072.0,200.72,32,cloud
283,262144.0,264.24,32,cloud
284,524288.0,390.95,32,cloud
285,1048576.0,655.83,32,cloud
286,2097152.0,1175.33,32,cloud
287,4194304.0,2213.96,32,cloud
288,0.0,23.57,8,cloud
289,1.0,23.14,8,cloud
290,2.0,23.1,8,cloud
291,4.0,24.05,8,cloud
292,8.0,23.03,8,cloud
293,16.0,23.16,8,cloud
294,32.0,23.49,8,cloud
295,64.0,27.48,8,cloud
296,128.0,27.44,8,cloud
297,256.0,28.76,8,cloud
298,512.0,28.77,8,cloud
299,1024.0,30.38,8,cloud
300,2048.0,31.0,8,cloud
301,4096.0,33.33,8,cloud
302,8192.0,39.25,8,cloud
303,16384.0,51.62,8,cloud
304,32768.0,74.52,8,cloud
305,65536.0,159.51,8,cloud
306,131072.0,197.88,8,cloud
307,262144.0,261.98,8,cloud
308,524288.0,389.76,8,cloud
309,1048576.0,656.98,8,cloud
310,2097152.0,1174.75,8,cloud
311,4194304.0,2223.56,8,cloud
312,0.0,27.08,8,cloud
313,1.0,26.75,8,cloud
314,2.0,26.67,8,cloud
315,4.0,26.64,8,cloud
316,8.0,26.76,8,cloud
317,16.0,26.76,8,cloud
318,32.0,26.63,8,cloud
319,64.0,31.08,8,cloud
320,128.0,31.22,8,cloud
321,256.0,31.99,8,cloud
322,512.0,32.85,8,cloud
323,1024.0,33.44,8,cloud
324,2048.0,34.68,8,cloud
325,4096.0,37.5,8,cloud
326,8192.0,43.77,8,cloud
327,16384.0,53.32,8,cloud
328,32768.0,77.31,8,cloud
329,65536.0,167.03,8,cloud
330,131072.0,203.98,8,cloud
331,262144.0,269.58,8,cloud
332,524288.0,397.45,8,cloud
333,1048576.0,660.14,8,cloud
334,2097152.0,1179.27,8,cloud
335,4194304.0,2231.18,8,cloud
336,0.0,25.32,8,cloud
337,1.0,24.79,8,cloud
338,2.0,24.86,8,cloud
339,4.0,25.12,8,cloud
340,8.0,25.1,8,cloud
341,16.0,24.96,8,cloud
342,32.0,25.13,8,cloud
343,64.0,29.44,8,cloud
344,128.0,29.56,8,cloud
345,256.0,30.38,8,cloud
346,512.0,30.64,8,cloud
347,1024.0,31.27,8,cloud
348,2048.0,32.76,8,cloud
349,4096.0,35.18,8,cloud
350,8192.0,41.63,8,cloud
351,16384.0,54.01,8,cloud
352,32768.0,73.92,8,cloud
353,65536.0,161.32,8,cloud
354,131072.0,197.75,8,cloud
355,262144.0,264.82,8,cloud
356,524288.0,402.8,8,cloud
357,1048576.0,687.39,8,cloud
358,2097152.0,1251.74,8,cloud
